seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0,500,many,100,0.16989582777023315,0.9500000000000001,8.06625747680664
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,477,many,100,0.27706849575042725,0.92,6.694935321807861
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2,456,many,100,0.9334676861763,0.77,3.7712907791137695
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,3,435,many,100,1.4712059497833252,0.59,1.8311636447906494
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4,415,many,100,0.9176807999610901,0.8,3.316864490509033
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,5,396,many,100,0.755449652671814,0.78,3.226670503616333
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6,378,many,100,0.6957376003265381,0.8200000000000001,5.347039222717285
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,7,361,many,100,0.9294273257255554,0.81,3.849571943283081
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8,345,many,100,0.546888530254364,0.89,5.476401329040527
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,9,329,many,100,0.8862212300300598,0.78,4.065523147583008
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10,314,many,100,1.8889570236206055,0.55,0.4445539116859436
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,11,300,many,100,1.7490317821502686,0.55,1.0984772443771362
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,12,286,many,100,0.6587271690368652,0.8300000000000001,3.8225960731506348
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,13,273,many,100,0.7691731452941895,0.8300000000000001,3.997258186340332
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,14,261,many,100,1.423795223236084,0.6,2.0142569541931152
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,15,249,many,100,1.0623875856399536,0.72,2.6102380752563477
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,16,238,many,100,1.1148277521133423,0.76,3.25506854057312
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,17,227,many,100,0.577499270439148,0.84,5.050808906555176
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,18,216,many,100,1.7651971578598022,0.62,1.55801260471344
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,19,207,many,100,1.9478603601455688,0.52,0.8835540413856506
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,20,197,many,100,0.734572172164917,0.8,4.2127180099487305
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,21,188,many,100,0.8359885215759277,0.8,4.168184280395508
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,22,180,many,100,1.9606823921203613,0.5700000000000001,1.191866159439087
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,23,172,many,100,0.4445391595363617,0.92,5.0645751953125
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,24,164,many,100,1.0118159055709839,0.79,3.337831735610962
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,25,156,many,100,3.018357515335083,0.33,-1.2540478706359863
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,26,149,many,100,2.1985116004943848,0.49,0.11215408146381378
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,27,142,many,100,2.256157159805298,0.49,0.2822243273258209
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,28,136,many,100,1.6854774951934814,0.59,0.9072244167327881
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,29,130,many,100,2.4211266040802,0.46,0.32796305418014526
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,30,124,many,100,0.9320724606513977,0.79,3.1419458389282227
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,31,118,many,100,2.2752246856689453,0.43,-0.26980897784233093
