seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.3477407463959286,0.6808571428571428,0.6808571428571429,2.6098210394382475
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.948749312332698,0.354,0.354,-1.1418390017535005
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.724106208483378,0.06633333333333333,0.06633333333333334,-3.797371296087901
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,100,10000,5,500,108.99,2.921003383100033,0.3821,0.3821,-0.6254176756367087
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.3889060671840394,0.6642857142857143,0.6642857142857143,2.4938172531979426
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,35,3500,20,98,49.6,3.036937894139971,0.32371428571428573,0.32371428571428573,-1.3341212398239544
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.655615234375,0.065,0.06500000000000002,-3.716608182589213
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,100,10000,5,500,108.99,2.945729956775904,0.3653,0.3653,-0.7090888500958681
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.3430705147130149,0.6791428571428572,0.6791428571428573,2.579416622381125
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.9471969025475637,0.35428571428571426,0.35428571428571426,-1.1450387689151935
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.726305158933004,0.058666666666666666,0.058666666666666666,-3.8331624627113343
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,100,10000,5,500,108.99,2.919485143721104,0.3793,0.3792999999999999,-0.6479164901003241
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.2503411620855331,0.7014285714285714,0.7014285714285714,2.794638199039868
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.886726326601846,0.3557142857142857,0.35571428571428576,-1.0753242029675416
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.662143270174663,0.06333333333333334,0.06333333333333334,-3.7310544729232786
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,100,10000,5,500,108.99,2.8466166020929813,0.389,0.389,-0.5175564432516694
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.3502011567354202,0.6734285714285714,0.6734285714285715,2.6294328473508357
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.933324670791626,0.3514285714285714,0.3514285714285714,-1.0960019914167267
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.5833364725112915,0.07466666666666667,0.07466666666666665,-3.6251319646835327
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,100,10000,5,500,108.99,2.8742349813878536,0.3811,0.3811,-0.5508387898281216
