seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.6867356300354,0.0,4.8292341232299805,0.0,-1.575882911682129,0.023433678150177002,9.054821887265632,current_gradient,,,9.054822242818773,0.0025879777119602607,0.0025879779273198377,0.001520652207545936,1.1520249843597412,0.01440031174570322,50.416209042072296,0.0004648044467330261,0.004646375910952775,0.00046481634490191936,1.1037728786468506,0.013797161169350147,0.917985119629041,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,2000,0.2,0.02819446644066742,0.16579139232635498,0.95703125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.16914039850234985,0.9375,5.410335540771484,0.046875,-4.775393486022949,0.0008457019925117492,9.90624580623887,current_gradient,,,9.906245313584805,8.537058852681615e-05,8.537058164297265e-05,2.6431398509885184e-05,0.11084779351949692,0.001385597395710647,99.9550849199295,8.46082010924418e-06,0.0001258477516129419,8.46112106955843e-06,0.07864902168512344,0.0009831127244979143,0.5034224098162274,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,4000,0.4,0.021029973650912068,0.010397547855973244,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.0025265542790293694,1.0,4.666837215423584,0.0625,-3.9094929695129395,1.2632771395146848e-05,0.2553411127627135,current_gradient,,,0.25534111668821424,4.9474097861693644e-05,4.947409726298832e-05,1.635494118090719e-05,0.06680077314376831,0.0008350096177309752,2.754757586866617,4.585801471379527e-06,7.271430175915532e-05,4.585932401823811e-06,0.04739680141210556,0.0005924600409343839,0.5034253612493917,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,6000,0.6,0.011322526516387738,0.008125156164169312,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.002060838509351015,1.0,4.613962173461914,0.078125,-3.8175997734069824,1.0304192546755075e-05,0.25085998937229065,current_gradient,,,0.25085999378643464,4.1075471585666116e-05,4.10754727113247e-05,1.4689500858366955e-05,0.06478261202573776,0.0008097827085293829,2.659173160791397,3.874961096436624e-06,6.336314801840268e-05,3.875097718264442e-06,0.04292282834649086,0.0005365353426896036,0.43899518176555963,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,8000,0.8,0.003165939752788913,0.011141631752252579,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.002187495119869709,1.0,4.613684177398682,0.046875,-3.746878147125244,1.0937475599348545e-05,0.28743536914239676,current_gradient,,,0.28743536811089143,3.805194771691739e-05,3.805194899042474e-05,1.3244262845546473e-05,0.06355635821819305,0.0007944544777274132,3.086447160691023,3.5437106258121584e-06,5.838613986070861e-05,3.543842012732057e-06,0.04211677610874176,0.0005264597130008042,0.4391291143001719,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-10,0.00823715515434742,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0020241159945726395,1.0,4.626646995544434,0.046875,-3.753612756729126,1.0120579972863197e-05,0.27558014834229483,current_gradient,,,0.2755801480379887,3.672463363169424e-05,3.672463153572486e-05,1.326124129263917e-05,0.0704241469502449,0.000880301755387336,2.8324947711080313,3.5730268864377007e-06,5.7677684714753094e-05,3.5731770822167164e-06,0.048277828842401505,0.000603472872171551,0.4699506680299922,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921290397644043,0.03125,4.822575569152832,0.015625,-1.7314999103546143,0.024606451988220215,12.58013515166322,current_gradient,,,12.580135092139244,0.001955976768770605,0.001955976700724173,0.0010412223637104034,1.1273515224456787,0.014091894030570984,67.1066963672638,0.0003666765512275138,0.0029728362236281424,0.00036668163374997675,1.1756871938705444,0.014696089550852776,1.0875891442532455,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,2000,0.2,0.02819446644066742,0.17054829001426697,0.95703125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.1611490249633789,0.9375,5.496978759765625,0.046875,-4.840373516082764,0.0008057451248168945,10.652131685972503,current_gradient,,,10.652132272720337,7.564167475467554e-05,7.564168035630179e-05,2.0903587937937118e-05,0.10116972774267197,0.0012646215036511421,105.66943144798279,7.625148671435158e-06,0.00010877758454605065,7.625389571330743e-06,0.0673104077577591,0.0008413800387643278,0.4426528659447271,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,4000,0.4,0.021029973650912068,0.010171078145503998,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0029019457288086414,1.0,4.8311333656311035,0.078125,-4.086010932922363,1.4509728644043207e-05,0.24340150812204833,current_gradient,,,0.24340150982607156,5.961231980200733e-05,5.96123209030419e-05,1.8039194401353598e-05,0.0779043510556221,0.0009738043299876153,2.907149516046047,4.9910500178806015e-06,8.573315460230007e-05,4.991224159311969e-06,0.0497879721224308,0.0006223496748134494,0.4084373473305376,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,6000,0.6,0.011322526516387738,0.00991575513035059,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0041549354791641235,1.0,4.987692832946777,0.046875,-4.236184120178223,2.0774677395820617e-05,0.6818355923248218,current_gradient,,,0.68183562514605,3.0468747348557294e-05,3.046874863949414e-05,1.0254803783027455e-05,0.045799560844898224,0.0005724944639950991,6.9543686658144,2.987284453000418e-06,4.758960848227698e-05,2.987392008435563e-06,0.03406411409378052,0.00042580143781378865,0.5531864961115186,matched_head_gain_probe_recorded
