seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.5641231536865234,0.83984375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.04267609119415283,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.023624781519174576,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.003981498070061207,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.0028983422089368105,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.5091574192047119,0.88671875,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.037054095417261124,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.010545933619141579,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0038501746021211147,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.0037131858989596367,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.5368090271949768,0.85546875,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.04471295699477196,0.98828125,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.006522498093545437,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.005519908387213945,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.001856191549450159,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.5398929119110107,0.86328125,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.05440489575266838,0.9921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.007711992599070072,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0029682582244277,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.002542012371122837,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.5171855688095093,0.859375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.0363604798913002,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.013426459394395351,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.004167397506535053,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.00490774679929018,1.0,10899,cuda,float32
