seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.32124167680740356,0.9400000000000001,8.904419898986816
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.6031553149223328,0.85,6.9317626953125
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.948915958404541,0.65,2.795701503753662
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.915175199508667,0.48,-0.40138205885887146
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.8656458854675293,0.63,1.733507513999939
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.2060766220092773,0.55,1.4280706644058228
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.134926438331604,0.8,4.712358474731445
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.6680710315704346,0.66,3.01737904548645
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.2517324686050415,0.71,4.4382405281066895
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.9856178760528564,0.64,2.746171236038208
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.7122020721435547,0.3,-2.096734046936035
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.6601409912109375,0.41000000000000003,0.380859375
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.7259103059768677,0.7000000000000001,2.735013961791992
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.3967382907867432,0.71,3.5989651679992676
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,2.746519088745117,0.47000000000000003,0.05816486105322838
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.1747443675994873,0.52,0.7783606052398682
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.1555631160736084,0.61,2.4413506984710693
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.3095782995224,0.73,4.373642444610596
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,3.0357587337493896,0.48,-0.5333584547042847
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.2093465328216553,0.49,-0.7300007343292236
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.3947595357894897,0.75,4.675000190734863
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.2880772352218628,0.73,3.8730039596557617
