seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.6873860359191895,0.0,4.8289570808410645,0.0,-1.5762828588485718,0.023436930179595947,9.058872682488921,current_gradient,,,9.058872487396002,0.0025871796089640023,0.002587179522155781,0.0015198392793536186,1.15273916721344,0.014409240335226059,50.42159819602966,0.0004648192643255294,0.004642634394910579,0.00046482906327582896,1.1063941717147827,0.013829926960170269,0.9212079119668523,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5641231536865234,0.83984375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.3434487283229828,0.90625,5.489570617675781,0.03125,-4.647315979003906,0.001717243641614914,19.517072069625204,current_gradient,,,19.517071593552828,8.798674705800535e-05,8.798674129692236e-05,5.570714347413741e-05,0.24967099726200104,0.0031208875589072704,160.70911931991577,1.0685415046027855e-05,0.00016604034603802875,1.0685874258342665e-05,0.1354258954524994,0.0016928237164393067,0.2942166456523125,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.04267609119415283,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.008857695385813713,1.0,6.349051475524902,0.03125,-5.812484264373779,4.4288476929068565e-05,1.0320667559979448,current_gradient,,,1.0320667754858732,4.291241417806379e-05,4.291241690869576e-05,1.7881704479805194e-05,0.1179247573018074,0.0014740594197064638,10.687323823571205,4.1440193691323395e-06,6.549888464918052e-05,4.144094873481663e-06,0.07032671570777893,0.0008790839347057045,0.35565645064184215,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.023624781519174576,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0018259278731420636,1.0,6.701686859130859,0.015625,-6.1688737869262695,9.129639365710319e-06,0.37976672287544455,current_gradient,,,0.3797667268663645,2.4040124423335625e-05,2.404012419906884e-05,1.2063679605489597e-05,0.1251310110092163,0.0015641376376152039,3.0928462967276573,2.9518567978530993e-06,4.187122151237665e-05,2.9519362669816473e-06,0.08396840840578079,0.0010496050817891955,0.4502999883086969,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.003981498070061207,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0007731228834018111,1.0,6.934372901916504,0.03125,-6.442426681518555,3.865614417009056e-06,0.13257947240378457,current_gradient,,,0.1325794743024744,2.9156959909117013e-05,2.9156960036013218e-05,9.757572115631774e-06,0.09739227592945099,0.0012174034491181374,1.3746509682387114,2.8120697590326673e-06,4.290274450798504e-05,2.812143293340341e-06,0.07756949216127396,0.0009696186752989888,0.6343557293521812,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0028983422089368105,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005046454025432467,1.0,6.979059219360352,0.046875,-6.476015090942383,2.5232270127162337e-06,0.09689488563609036,current_gradient,,,0.09689489012816921,2.604086768021096e-05,2.604086673188894e-05,9.484140718996059e-06,0.11663592606782913,0.0014579490525647998,0.9071289375424385,2.7815527741316143e-06,4.03594002740367e-05,2.78160177913378e-06,0.07789431512355804,0.0009736789506860077,0.44601230696483163,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.922056198120117,0.03125,4.822342872619629,0.015625,-1.7314183712005615,0.024610280990600586,12.591980433557303,current_gradient,,,12.591980632394552,0.0019544408230177347,0.001954440738583797,0.0010396646102890372,1.1295619010925293,0.014119523577392101,67.16374850273132,0.00036642208839192126,0.0029687771454758797,0.0003664295363705605,1.1751855611801147,0.014689819887280464,1.082412558504284,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5091574192047119,0.88671875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.33648061752319336,0.875,5.150325775146484,0.03125,-4.261030197143555,0.0016824030876159668,19.04436232255656,current_gradient,,,19.04436134546995,8.834127105113751e-05,8.83412690288238e-05,4.28837702202145e-05,0.30720198154449463,0.0038400248158723116,167.18232774734497,1.006328306517245e-05,0.00015045040143991177,1.0063608897326048e-05,0.16038836538791656,0.002004854613915086,0.27258232850393005,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.037054095417261124,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.024334358051419258,0.984375,5.564579010009766,0.046875,-4.9451093673706055,0.00012167179025709629,5.247137000055774,current_gradient,,,5.2471369709819555,2.3188224536537396e-05,2.3188223905946514e-05,8.650928066344932e-06,0.0798819288611412,0.0009985241340473294,42.660766273736954,2.852076999188843e-06,3.552903448796027e-05,2.8521274089143844e-06,0.06187821924686432,0.0007734777755104005,0.6000376864752162,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.010545933619141579,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.002316984347999096,1.0,6.0118513107299805,0.03125,-5.507240295410156,1.158492173999548e-05,0.5523898409178201,current_gradient,,,0.5523898770916276,2.0972364303616362e-05,2.097236435665031e-05,1.2678280654654372e-05,0.10019136965274811,0.0012523920740932226,4.060218650847673,2.853275337173488e-06,3.7329642761373865e-05,2.853340902220225e-06,0.06776930391788483,0.0008471162873320282,0.45751508974692634,matched_head_gain_probe_recorded
