seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.395664085660662,0.558,0.5579999999999999,1.3778072449777807
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.438421807970319,0.2765714285714286,0.2765714285714285,-2.9242336801120214
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,6.704568656285604,0.059333333333333335,0.05933333333333334,-6.131225180625916
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.403300659656525,0.3099,0.3099,-2.380616806484759
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.493287083080837,0.5422857142857143,0.5422857142857143,1.2581235264028823
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.454698940685817,0.2834285714285714,0.2834285714285715,-2.9749244553702217
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,6.5926933765411375,0.06,0.06000000000000001,-5.9979185342788695
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.409603121280671,0.307,0.30700000000000005,-2.40025588542223
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.363828661612102,0.558,0.5579999999999999,1.408756652487708
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.531241420337132,0.26971428571428574,0.2697142857142857,-3.0268492332526615
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,6.659310833613078,0.059,0.05900000000000001,-6.081637597084045
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.411067778766156,0.3074,0.30740000000000006,-2.390823682392947
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.302740740776062,0.5685714285714286,0.5685714285714285,1.5873412209025577
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.374601810319083,0.27914285714285714,0.2791428571428571,-2.844518999968256
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,6.601821915308634,0.060333333333333336,0.060333333333333336,-5.99240349928538
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.317616467475891,0.3148,0.31479999999999997,-2.2377332724586085
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5289349334580558,0.5497142857142857,0.5497142857142858,1.198706179112196
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.502898188999721,0.27285714285714285,0.27285714285714285,-3.0130019877638134
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,6.4379684368769325,0.058333333333333334,0.058333333333333334,-5.844225486119588
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.392532123923302,0.3054,0.3054,-2.388271178863943
