seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,0.0001,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.8173200488090515,0.61328125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.18952569365501404,0.921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.020696377381682396,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.010628352873027325,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.009732194244861603,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,0.0001,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.6746944785118103,0.609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09918978065252304,0.953125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.028958048671483994,0.98828125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.007847152650356293,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.008291404694318771,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,0.0001,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.738014817237854,0.65625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09391427040100098,0.953125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.021249456331133842,0.99609375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.006611231714487076,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.007519513834267855,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,0.0001,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.6389732956886292,0.6640625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.10175827890634537,0.9609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.016075093299150467,0.9921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.007384470663964748,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.008574035950005054,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,0.0001,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.7203973531723022,0.62890625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09542370587587357,0.95703125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.022112788632512093,0.98828125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.006645798683166504,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.012332560494542122,1.0,10899,cuda,float32
