seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.4845637381076813,0.87,6.616006374359131
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.9043856263160706,0.8,3.94111967086792
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.4401053190231323,0.62,1.4048559665679932
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.13997483253479,0.51,-0.30735450983047485
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4,415,many,100,2.0386154651641846,0.55,0.3478599786758423
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.0766124725341797,0.56,0.7834462523460388
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2938956022262573,0.71,2.5729103088378906
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.9580992460250854,0.51,1.233137607574463
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.7455618381500244,0.64,1.6672439575195312
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.2590246200561523,0.58,1.3916178941726685
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.6885931491851807,0.27,-2.476759672164917
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,11,300,many,100,2.5544354915618896,0.45,-0.22259347140789032
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,12,286,many,100,2.1708462238311768,0.52,0.6918856501579285
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.4257442951202393,0.67,2.2064208984375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,14,261,many,100,3.0009217262268066,0.38,-1.3255679607391357
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.75661563873291,0.46,-0.6992092132568359
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.2825026512145996,0.54,0.8927274346351624
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.2640621662139893,0.72,2.701169967651367
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,18,216,many,100,2.646847724914551,0.48,-0.5826497077941895
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.149646520614624,0.37,-1.351422667503357
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.438551425933838,0.72,3.529681921005249
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.3368998765945435,0.64,1.72515869140625
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.13266658782959,0.37,-2.2275054454803467
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.114359736442566,0.76,3.005152463912964
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.731634497642517,0.66,1.7760412693023682
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.790149688720703,0.19,-3.794412851333618
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,26,149,many,100,3.9952940940856934,0.33,-2.1097161769866943
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.340461492538452,0.35000000000000003,-1.6390843391418457
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.3953962326049805,0.34,-1.5287859439849854
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,29,130,many,100,4.555450439453125,0.33,-2.38718581199646
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.7882367372512817,0.63,1.7781869173049927
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.8031182289123535,0.34,-2.06538724899292
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.675853729248047,0.22,-3.2753660678863525
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.3236420154571533,0.36,-1.5703644752502441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.481264114379883,0.23,-3.162374258041382
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.729349613189697,0.16,-3.997814178466797
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.030625820159912,0.32,-1.9857453107833862
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.014803409576416,0.27,-2.7665984630584717
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.63601541519165,0.29,-3.3156895637512207
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.9915099143981934,0.32,-1.867989182472229
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.047126770019531,0.14,-4.099621295928955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.6738312244415283,0.53,1.5442336797714233
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.7681829929351807,0.32,-1.9309536218643188
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.067739486694336,0.3,-2.746767520904541
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.019232273101807,0.06,-5.323700904846191
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.752257823944092,0.11,-4.994075298309326
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,46,59,medium,100,5.862605094909668,0.04,-5.286489009857178
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.9218835830688477,0.36,-2.078535318374634
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.3194854259490967,0.48,-0.1387382298707962
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.6666836738586426,0.28,-2.51108455657959
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.082514762878418,0.04,-6.432195663452148
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,51,47,medium,100,4.85433292388916,0.2,-3.743756055831909
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,52,45,medium,100,0.8402777314186096,0.76,3.640932321548462
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.135301113128662,0.52,0.6976673007011414
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.5593314170837402,0.35000000000000003,-1.8592275381088257
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.400204658508301,0.04,-6.779813289642334
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.538029432296753,0.32,-1.9231960773468018
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.730518817901611,0.17,-4.724152565002441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.74213981628418,0.15,-4.089031219482422
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.680912017822266,0.2,-3.6857714653015137
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.0966544151306152,0.63,0.6173031330108643
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,61,29,medium,100,5.818136215209961,0.17,-4.759659290313721
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,62,28,medium,100,3.9777562618255615,0.27,-2.4826624393463135
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.192827224731445,0.17,-5.018703460693359
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.146683216094971,0.04,-6.376780033111572
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.083796501159668,0.06,-6.335073947906494
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.570493698120117,0.12,-4.664515495300293
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,67,22,medium,100,5.769105434417725,0.1,-5.0165863037109375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.6779885292053223,0.27,-2.4823338985443115
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.991959095001221,0.18,-4.919558048248291
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,70,19,few,100,4.597882270812988,0.24,-3.5304179191589355
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,71,18,few,100,4.282019138336182,0.25,-3.0078423023223877
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.8856048583984375,0.01,-7.3235039710998535
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,73,17,few,100,6.044727325439453,0.11,-5.320343494415283
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.67829704284668,0.01,-7.06603479385376
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.2435383796691895,0.22,-2.9308176040649414
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,76,15,few,100,5.115565776824951,0.17,-4.135382175445557
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.3107476234436035,0.02,-6.635599613189697
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.397232055664062,0.01,-7.823995590209961
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,79,13,few,100,7.6152544021606445,0.04,-6.87256383895874
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.009012222290039,0.01,-7.360173225402832
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.07706069946289,0.01,-7.649613857269287
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.019957542419434,0.2,-3.15986967086792
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,83,11,few,100,8.175216674804688,0.02,-7.73658561706543
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.86947250366211,0.0,-8.321085929870605
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.7090744972229,0.06,-6.066883563995361
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,86,9,few,100,7.281173229217529,0.02,-6.596642971038818
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,87,9,few,100,6.65577507019043,0.02,-6.028224468231201
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.189221382141113,0.02,-6.61723518371582
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,89,8,few,100,7.658559799194336,0.0,-7.050795555114746
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.01081657409668,0.02,-6.35011625289917
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,91,7,few,100,7.187905311584473,0.03,-6.449134349822998
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,92,7,few,100,8.241386413574219,0.03,-7.845370769500732
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.134615898132324,0.02,-7.540964126586914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.634839057922363,0.04,-7.12449312210083
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.095953464508057,0.1,-6.407044410705566
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,96,6,few,100,7.6543660163879395,0.04,-7.04567813873291
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.04722785949707,0.02,-7.440572261810303
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.929715156555176,0.0,-8.38879108428955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.678006172180176,0.01,-9.096598625183105
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.4162738025188446,0.9,6.97463846206665
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.5845268964767456,0.84,5.12410306930542
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.8035614490509033,0.6,1.2785698175430298
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.3123862743377686,0.45,-0.4786160886287689
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.743664264678955,0.56,0.66204434633255
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.0928351879119873,0.53,0.15301012992858887
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.357157588005066,0.64,2.367783308029175
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.6423622369766235,0.62,1.7753777503967285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.6617950201034546,0.59,1.9599225521087646
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.414130210876465,0.56,1.0889800786972046
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.720881462097168,0.27,-2.6090054512023926
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,11,300,many,100,2.644075870513916,0.5,-0.3122488856315613
