seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.608139514923096,0.0,4.844592571258545,0.0,-1.3917367458343506,0.022875456809997557,8.055556422945822,current_gradient,,,8.05555615760386,0.0028397116676301473,0.0028397116836790842,0.0017251013778150082,1.1477986574172974,0.014347483403980732,47.490867018699646,0.00048168117884624616,0.005486952660564741,0.0004816905711777508,0.9545596837997437,0.01193199586123228,0.6916314777668839,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.8173200488090515,0.61328125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.2393620014190674,0.703125,6.3474955558776855,0.046875,-5.275638103485107,0.005628215670585633,20.383291280554403,current_gradient,,,20.383290618658066,0.00027611909067487783,0.00027611908902548855,0.00016660917026456445,0.7055465579032898,0.008819332346320152,185.17843461036682,3.039347255757906e-05,0.00048674271708267245,3.0394310670089908e-05,0.3350123465061188,0.004187654238194227,0.2254603986946906,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.18952569365501404,0.921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.2740776538848877,0.9375,6.920601844787598,0.078125,-6.11838960647583,0.001035044938325882,12.629451184207458,current_gradient,,,12.629451006650925,8.195486389557284e-05,8.195486288542182e-05,3.85206876671873e-05,0.18897975981235504,0.002362246857956052,131.00791144371033,7.900629259100936e-06,0.00012889881754445204,7.900834134488832e-06,0.11120298504829407,0.0013900373596698046,0.34625998445029066,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.020696377381682396,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.023831605911254883,1.0,7.192388534545898,0.046875,-6.463407516479492,8.298862725496292e-05,2.1205138512341204,current_gradient,,,2.1205138387158513,3.913609321466135e-05,3.9136092004869116e-05,1.4088071111473255e-05,0.12695707380771637,0.0015869633061811328,22.309257954359055,3.7199187630867655e-06,5.749594426758966e-05,3.720003405760508e-06,0.08324803411960602,0.001040600473061204,0.42996605003750427,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.010628352873027325,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.005214996170252562,1.0,7.311029434204102,0.078125,-6.550171852111816,1.9674922805279495e-05,0.4968071185261489,current_gradient,,,0.49680712167173624,3.9602739065161065e-05,3.960273965179637e-05,1.7550282791489735e-05,0.1368892639875412,0.0017111158231273293,4.908318229019642,4.008485572299424e-06,6.15253084061096e-05,4.008627456641989e-06,0.09468965977430344,0.0011836207704618573,0.4784828049937263,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.009732194244861603,0.99609375,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.004474329296499491,1.0,7.342518329620361,0.078125,-6.562500476837158,1.6502466751262547e-05,0.47305245507419713,current_gradient,,,0.47305245022289455,3.488506769912481e-05,3.4885065359134746e-05,1.2582672752614599e-05,0.12689881026744843,0.0015862351283431053,4.461478419601917,3.698878532900089e-06,5.3790243008573474e-05,3.698953833009e-06,0.09007030725479126,0.0011258787708356977,0.5037884281382681,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.978949546813965,0.0,4.888017654418945,0.0,-2.291740894317627,0.024862942695617677,15.372001359408207,current_gradient,,,15.372000858187675,0.0016174174673152446,0.0016174173953567102,0.0008373348973691463,0.9389243721961975,0.011736554093658924,82.11260318756104,0.00030279082297300836,0.0024065515502095817,0.00030279895872808993,0.967684268951416,0.01209605298936367,1.0621996090208745,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6746944785118103,0.609375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.5103070735931396,0.578125,5.409023284912109,0.09375,-4.168876647949219,0.006645573377609253,20.191798186598717,current_gradient,,,20.191798508167267,0.00032912240952291704,0.00032912241483997,0.00013079280324745923,0.6017016768455505,0.0075212703086435795,212.51024532318115,3.127177876766743e-05,0.0005186611885987614,3.127282252535224e-05,0.31400343775749207,0.003925043158233166,0.2723368200103267,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09918978065252304,0.953125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.18622538447380066,0.984375,6.225770473480225,0.0625,-5.489049911499023,0.0006302966177463531,6.018253205594019,current_gradient,,,6.018252957612276,0.00010473082839582426,0.00010473082065412232,3.75762720068451e-05,0.23023362457752228,0.002877920400351286,69.13519740104675,9.116870153563921e-06,0.0001529798065171999,9.117187801166438e-06,0.13283012807369232,0.0016603764379397035,0.33285545704220215,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.028958048671483994,0.98828125,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.10007891803979874,0.984375,6.671945571899414,0.046875,-6.010892391204834,0.00030439810827374457,6.196070176174603,current_gradient,,,6.196069993078709,4.9127609696754725e-05,4.912761048932307e-05,2.522689101169817e-05,0.16243618726730347,0.002030452247709036,51.30921846628189,5.9326202458878085e-06,8.011123126179294e-05,5.9327198869141284e-06,0.10029297322034836,0.0012536621652543545,0.3812197905768173,matched_head_gain_probe_recorded
