seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.548115235567093,0.5051428571428571,0.5051428571428571,0.21539666865553175
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.639722737244197,0.24971428571428572,0.24971428571428572,-3.195333794610841
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.1810074806213375,0.058333333333333334,0.05833333333333334,-6.497412482897441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.670045534670353,0.2817,0.2817,-2.9922017389535904
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5488281003066473,0.49257142857142855,0.49257142857142855,0.19278032183647156
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.82680161680494,0.22457142857142856,0.2245714285714286,-3.4973469393593923
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.331913693745931,0.054,0.054000000000000006,-6.664064780871073
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.781044509112835,0.2672,0.2672,-3.1558177503943443
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5138640591076444,0.49857142857142855,0.49857142857142844,0.2704609047089304
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.844326649393354,0.23657142857142857,0.23657142857142854,-3.4696137854031153
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.310795783996582,0.053,0.053000000000000005,-6.668487159411113
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.768605483174324,0.2732,0.2732,-3.1202496560662984
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.505824910742896,0.5034285714285714,0.5034285714285714,0.32172761644635883
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.752955055236816,0.23857142857142857,0.2385714285714286,-3.3631524041295053
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.145743640263875,0.06433333333333334,0.06433333333333334,-6.440230393409729
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.684296080172062,0.279,0.27899999999999997,-2.99656779371202
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.6901331169264657,0.4868571428571429,0.4868571428571428,0.045556102480207174
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.872309565544128,0.24485714285714286,0.2448571428571429,-3.435856179680143
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.172642358144125,0.06,0.060000000000000005,-6.482959707578023
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.798647646307945,0.2741,0.2741,-3.1314929392933846
