seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5431562176772524,0.5705714285714286,0.5705714285714285,1.8765285079899643
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.7425181184496195,0.2754285714285714,0.27542857142857147,-3.8956169809613908
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.405305989583333,0.06,0.06000000000000001,-8.83813083966573
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.721577814519406,0.3141,0.3141,-3.3581202174397187
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.506537405082158,0.5734285714285714,0.5734285714285715,1.8000215194055011
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.843383993421282,0.25942857142857145,0.25942857142857145,-4.231024894544056
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.346093670527141,0.05733333333333333,0.05733333333333334,-8.75377323627472
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.726300590634346,0.3087,0.30870000000000003,-3.4769831521809103
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.510525952066694,0.5702857142857143,0.5702857142857143,1.8301092135054724
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.866043322426933,0.28,0.2800000000000001,-4.103139942884445
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.425068457921347,0.063,0.063,-8.843318033218384
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.759319783449173,0.3165,0.3165,-3.4485561652481556
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.496188881567546,0.5828571428571429,0.582857142857143,2.0153847515583037
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.75857492855617,0.26885714285714285,0.26885714285714285,-3.9624840664012093
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.180605618158976,0.06733333333333333,0.06733333333333334,-8.570675134658813
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.643349018990993,0.3183,0.3183,-3.252687300592661
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.636758610180446,0.5602857142857143,0.5602857142857143,1.689248784525054
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.807630426543099,0.2822857142857143,0.28228571428571425,-4.012263723782131
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.031263049443563,0.06733333333333333,0.06733333333333333,-8.409314966201782
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,5.6649150776863095,0.3151,0.3151,-3.3358497186005116
