seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.11195747554302216,0.96484375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.035706937313079834,0.9921875,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.003876177128404379,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.00019940355559810996,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.000641936669126153,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.12590332329273224,0.98046875,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.03449680656194687,0.98828125,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.007722393609583378,0.99609375,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0005759937921538949,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.00031579326605424285,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.17146331071853638,0.9453125,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.07080647349357605,0.98046875,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.006845392286777496,0.99609375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0006444855825975537,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0004034868907183409,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.19437839090824127,0.9453125,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.032293930649757385,0.9921875,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.004781072959303856,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0006428775377571583,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0002026218717219308,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.134586900472641,0.96484375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.017569005489349365,0.99609375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.006355721037834883,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0009805019944906235,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0006309216842055321,1.0,10899,cuda,float32
