seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,5.597742080688477,0.0,5.90358304977417,0.03125,-4.427025318145752,0.027988710403442384,31.924838077490016,current_gradient,,,31.924839094281197,0.0008767063890529082,0.0008767064236025981,0.0004274830571375787,0.822380781173706,0.010279759764671326,157.6362624168396,0.00017755248680935784,0.0011922249844119037,0.0001775569107849151,0.870733916759491,0.010884173214435577,1.1210500901738325,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.11195747554302216,0.96484375,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.3461693525314331,0.90625,8.869298934936523,0.03125,-8.148585319519043,0.0017308467626571656,12.06752213504706,current_gradient,,,12.067522712051868,0.0001434301640823567,0.00014343016784148615,7.675969391129911e-05,0.24248790740966797,0.003031098749488592,108.5345389842987,1.5947428153793152e-05,0.00023407502757483408,1.5947885913192295e-05,0.14348703622817993,0.0017935879295691848,0.35014276660843074,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.035706937313079834,0.9921875,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.03346269205212593,1.0,9.23869514465332,0.046875,-8.761845588684082,0.00016731346026062965,3.7713133172111633,current_gradient,,,3.771313293837011,4.436477354826216e-05,4.43647717834957e-05,2.7699152269633487e-05,0.10700341314077377,0.0013375426642596722,31.12943696975708,5.374766669348318e-06,7.929669504014681e-05,5.374914053390967e-06,0.05990004166960716,0.0007487505208700895,0.3133711327011018,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.003876177128404379,1.0,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.0023451123852282763,1.0,10.341828346252441,0.046875,-9.842863082885742,1.1725561926141381e-05,0.43497585356487545,current_gradient,,,0.4349758306052536,2.6956812542493854e-05,2.6956809947624497e-05,1.6816122297313996e-05,0.08379633724689484,0.001047454308718443,2.8746846057474613,4.078903787461776e-06,4.607533873508136e-05,4.078980964550283e-06,0.05806286260485649,0.0007257857942022383,0.4801167030594051,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00019940355559810996,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.00021798635134473443,1.0,10.262624740600586,0.046875,-9.805031776428223,1.0899317567236723e-06,0.032483466920122876,current_gradient,,,0.03248346704640426,3.3553430585677636e-05,3.3553431472810736e-05,1.4425209883484058e-05,0.07894137501716614,0.0009867672342807055,0.27979561407119036,3.89545690464738e-06,5.192002629983453e-05,3.8955304262344725e-06,0.05659523606300354,0.0007074404275044799,0.5139849208379444,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.000641936669126153,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.0001063804083969444,1.0,10.370561599731445,0.03125,-9.937801361083984,5.31902041984722e-07,0.010993800247042482,current_gradient,,,0.010993800289725186,4.8381999669562674e-05,4.8382000428070636e-05,2.4884719096007757e-05,0.13463352620601654,0.0016829191008582711,0.1026519755832851,5.181605506979956e-06,7.788424779299737e-05,5.1817864914482925e-06,0.07008519023656845,0.0008760648197494447,0.2709855116726128,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.915552139282227,0.0,4.863028526306152,0.0625,-1.970984935760498,0.024577760696411134,12.874811958124942,current_gradient,,,12.874811843037605,0.0019089801851902176,0.0019089801503308908,0.0009717567590996623,1.1347240209579468,0.01418404933065176,67.92391467094421,0.00036184252358653814,0.002802811487704019,0.000361852056812495,1.1593725681304932,0.01449215691536665,1.0439159749244242,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.12590332329273224,0.98046875,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.42785653471946716,0.84375,7.287989139556885,0.078125,-6.557941913604736,0.002139282673597336,11.371518008233583,current_gradient,,,11.371518224477768,0.00018812639010615327,0.00018812639295267135,7.065892714308575e-05,0.2671939432621002,0.0033399241510778666,126.38301110267639,1.6926979781003437e-05,0.00027757455675729207,1.692755540716462e-05,0.14322802424430847,0.0017903504194691777,0.28734443032062607,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.03449680656194687,0.98828125,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.08594506233930588,0.9375,8.221120834350586,0.046875,-7.607056617736816,0.0004297253116965294,8.41272662652488,current_gradient,,,8.412726256996393,5.108038685309069e-05,5.108038632671077e-05,2.6055531634483486e-05,0.10645391792058945,0.0013306740438565612,72.65449285507202,5.9146419555047545e-06,8.44655929267986e-05,5.914826942898799e-06,0.06555972248315811,0.0008194965193979442,0.37927211493543456,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.007722393609583378,0.99609375,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.007607637904584408,1.0,8.680573463439941,0.046875,-8.223358154296875,3.803818952292204e-05,2.3306729052411135,current_gradient,,,2.330672876909375,1.6320690003207643e-05,1.6320689783691072e-05,1.2242775483173318e-05,0.07820972800254822,0.0009776216465979815,13.847554460167885,2.746924710232255e-06,3.243214907940597e-05,2.74697504210053e-06,0.051906175911426544,0.0006488271756097674,0.44047018571185503,matched_head_gain_probe_recorded
