seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0,500,many,100,0.14865773916244507,0.97,8.431299209594727
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,477,many,100,0.1881932020187378,0.9500000000000001,7.307971000671387
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2,456,many,100,0.8870242238044739,0.75,3.650106430053711
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,3,435,many,100,1.1166218519210815,0.71,2.885429620742798
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4,415,many,100,0.6887295246124268,0.8200000000000001,4.385524272918701
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,5,396,many,100,0.5238406658172607,0.8300000000000001,4.875418186187744
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6,378,many,100,0.4463248550891876,0.9,6.381875038146973
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,7,361,many,100,0.8529266119003296,0.81,4.361152172088623
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8,345,many,100,0.32352083921432495,0.9500000000000001,6.795890808105469
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,9,329,many,100,0.7022422552108765,0.84,5.112219333648682
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10,314,many,100,1.3603346347808838,0.68,1.649871826171875
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,11,300,many,100,1.480675220489502,0.59,1.7970905303955078
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,12,286,many,100,0.5074707269668579,0.89,4.8104705810546875
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,13,273,many,100,0.8056590557098389,0.84,4.864022254943848
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,14,261,many,100,1.1855897903442383,0.73,2.828981637954712
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,15,249,many,100,1.1255978345870972,0.72,3.21785831451416
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,16,238,many,100,0.9582911729812622,0.77,3.932267427444458
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,17,227,many,100,0.5051737427711487,0.88,6.229692459106445
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,18,216,many,100,1.5242400169372559,0.66,2.022291898727417
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,19,207,many,100,1.5696203708648682,0.59,2.1719954013824463
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,20,197,many,100,0.6261529326438904,0.8300000000000001,5.540063858032227
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,21,188,many,100,0.7638817429542542,0.8300000000000001,4.843878269195557
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,22,180,many,100,1.8078415393829346,0.5700000000000001,1.7751977443695068
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,23,172,many,100,0.32956463098526,0.9400000000000001,6.26588773727417
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,24,164,many,100,0.872189998626709,0.81,4.124747276306152
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,25,156,many,100,2.791677474975586,0.35000000000000003,-0.8047096133232117
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,26,149,many,100,2.041127920150757,0.48,0.8614729046821594
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,27,142,many,100,1.9408822059631348,0.53,0.6777336597442627
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,28,136,many,100,1.3254530429840088,0.6900000000000001,2.239060878753662
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,29,130,many,100,2.210521936416626,0.5,0.8323659896850586
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,30,124,many,100,0.8071506023406982,0.79,4.00291109085083
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,31,118,many,100,2.0200438499450684,0.49,0.4336041212081909
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,32,113,many,100,2.5261237621307373,0.46,0.09902969002723694
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,33,108,many,100,2.0746753215789795,0.53,0.7519594430923462
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,34,103,many,100,2.071974992752075,0.5,0.42506566643714905
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,35,98,medium,100,3.2889509201049805,0.24,-2.29597544670105
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,36,94,medium,100,1.7025700807571411,0.62,2.0053091049194336
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,37,89,medium,100,1.857279658317566,0.54,0.6519841551780701
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,38,85,medium,100,2.827455520629883,0.4,-0.5262141823768616
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,39,81,medium,100,1.889257788658142,0.59,1.4609805345535278
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,40,78,medium,100,2.676318883895874,0.41000000000000003,-0.16908614337444305
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,41,74,medium,100,1.282884120941162,0.6900000000000001,3.45279860496521
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,42,71,medium,100,1.9438923597335815,0.51,1.3760225772857666
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,43,68,medium,100,2.3774280548095703,0.51,0.45876163244247437
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,44,65,medium,100,3.9479706287384033,0.14,-2.5882818698883057
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,45,62,medium,100,3.6227617263793945,0.24,-2.2690672874450684
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,46,59,medium,100,4.010698318481445,0.15,-3.145012378692627
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,47,56,medium,100,2.25396466255188,0.53,0.3813919723033905
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,48,54,medium,100,1.5019211769104004,0.62,1.6259832382202148
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,49,51,medium,100,2.0107407569885254,0.53,0.3165455162525177
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,50,49,medium,100,4.37708854675293,0.08,-3.1591763496398926
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,51,47,medium,100,3.305107355117798,0.32,-1.494332194328308
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,52,45,medium,100,0.788413941860199,0.76,2.6617050170898438
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,53,42,medium,100,0.9189456105232239,0.73,3.1339199542999268
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,54,41,medium,100,1.7236645221710205,0.6,1.1167693138122559
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,55,39,medium,100,4.935962677001953,0.03,-4.000189304351807
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,56,37,medium,100,2.0332016944885254,0.51,0.4858000576496124
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,57,35,medium,100,3.122882127761841,0.31,-1.3762749433517456
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,58,34,medium,100,3.423750400543213,0.24,-2.339218854904175
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,59,32,medium,100,2.9856772422790527,0.34,-1.4176653623580933
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,60,31,medium,100,1.6569418907165527,0.5700000000000001,1.62466299533844
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,61,29,medium,100,3.815741539001465,0.18,-2.720151662826538
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,62,28,medium,100,2.9555137157440186,0.34,-1.4113099575042725
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,63,27,medium,100,4.269748687744141,0.2,-2.960651159286499
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,64,25,medium,100,4.451681137084961,0.11,-3.324937582015991
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,65,24,medium,100,4.9083452224731445,0.07,-3.71494722366333
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,66,23,medium,100,3.8062102794647217,0.16,-2.3840436935424805
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,67,22,medium,100,4.452340602874756,0.14,-3.4432249069213867
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,68,21,medium,100,2.1350653171539307,0.48,0.04317600280046463
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,69,20,medium,100,3.01544189453125,0.33,-1.1787453889846802
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,70,19,few,100,2.848874568939209,0.31,-1.070739507675171
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,71,18,few,100,3.7891736030578613,0.24,-2.576005220413208
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,72,18,few,100,5.501143932342529,0.01,-4.546275615692139
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,73,17,few,100,4.720777988433838,0.08,-3.7163686752319336
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,74,16,few,100,4.768771171569824,0.06,-3.680036783218384
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,75,15,few,100,3.3156402111053467,0.25,-1.6782763004302979
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,76,15,few,100,3.2159502506256104,0.25,-1.943781852722168
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,77,14,few,100,5.113760948181152,0.02,-4.154760837554932
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,78,13,few,100,5.401000499725342,0.0,-4.371456623077393
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,79,13,few,100,4.903495788574219,0.05,-3.857907295227051
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,80,12,few,100,5.048654556274414,0.02,-3.889218330383301
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,81,12,few,100,5.392305850982666,0.03,-4.909853935241699
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,82,11,few,100,2.743131399154663,0.36,-1.289461612701416
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,83,11,few,100,5.673973560333252,0.03,-5.049962520599365
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,84,10,few,100,5.437498092651367,0.01,-4.458943843841553
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,85,10,few,100,4.645383358001709,0.03,-3.43762469291687
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,86,9,few,100,4.9778666496276855,0.07,-3.7203752994537354
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,87,9,few,100,4.818285942077637,0.05,-3.91202974319458
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,88,8,few,100,4.301649570465088,0.08,-3.186793088912964
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,89,8,few,100,5.079488754272461,0.01,-4.116469383239746
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,90,8,few,100,4.328627109527588,0.07,-3.1751952171325684
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,91,7,few,100,4.349091529846191,0.07,-3.1104557514190674
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,92,7,few,100,5.15621280670166,0.0,-4.460529327392578
