seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.1745713225432806,0.7194285714285714,0.7194285714285714,3.4222770605768478
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.865023401805333,0.3777142857142857,0.3777142857142857,-0.7177912918584687
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.725941189130148,0.07866666666666666,0.07866666666666665,-3.6593569914499917
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,100,10000,5,500,108.99,2.831640510261059,0.4076,0.40759999999999996,-0.15123707838356495
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.1804851016827993,0.7157142857142857,0.7157142857142857,3.3466531510863984
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.916018271446228,0.36714285714285716,0.36714285714285716,-0.898530798298972
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.756945991516114,0.06766666666666667,0.06766666666666664,-3.724064103762309
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,100,10000,5,500,108.99,2.8608599780499935,0.3993,0.39929999999999993,-0.26037640765309333
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.143760231563023,0.7265714285714285,0.7265714285714286,3.4687741807528902
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.845157059601375,0.3851428571428571,0.3851428571428571,-0.6945039540529251
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.728324699401855,0.07633333333333334,0.07633333333333332,-3.6844370285669963
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,100,10000,5,500,108.99,2.814618461728096,0.412,0.41200000000000003,-0.134336529225111
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.0864723942109518,0.7342857142857143,0.7342857142857143,3.6031689371381486
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.8722899011203222,0.3782857142857143,0.3782857142857143,-0.7534907138773373
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.731532732645671,0.07766666666666666,0.07766666666666665,-3.6665680428345997
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,100,10000,5,500,108.99,2.805026623159647,0.4127,0.41269999999999996,-0.10258303470909595
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.1478450102465494,0.7262857142857143,0.7262857142857143,3.5090656122991017
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.7317980357578824,0.3997142857142857,0.39971428571428574,-0.4834490094333887
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.542168116569519,0.094,0.09399999999999999,-3.4467300176620483
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,100,10000,5,500,108.99,2.720525501072407,0.4223,0.42229999999999995,0.024946805704385042
