seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,0.0002,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2000,0.09398155480222475,0.13341212272644043,0.9765625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4000,0.07009991216970689,0.07708699256181717,0.9765625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6000,0.03774175505462579,0.0053659467957913876,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8000,0.010553132509296376,0.006613521371036768,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10000,2.733962412015956e-09,0.005404201336205006,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,0.0002,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2000,0.09398155480222475,0.17254528403282166,0.9453125,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4000,0.07009991216970689,0.041201770305633545,0.9921875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6000,0.03774175505462579,0.00569562055170536,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8000,0.010553132509296376,0.005009823013097048,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10000,2.733962412015956e-09,0.005123588256537914,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,0.0002,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2000,0.09398155480222475,0.15263235569000244,0.9609375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4000,0.07009991216970689,0.06365096569061279,0.9765625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6000,0.03774175505462579,0.0056434874422848225,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8000,0.010553132509296376,0.008136428892612457,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10000,2.733962412015956e-09,0.004029006697237492,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,0.0002,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2000,0.09398155480222475,0.1786988377571106,0.95703125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4000,0.07009991216970689,0.021592920646071434,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6000,0.03774175505462579,0.005590448155999184,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8000,0.010553132509296376,0.005246632266789675,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10000,2.733962412015956e-09,0.004065684042870998,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,0.0002,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2000,0.09398155480222475,0.13286608457565308,0.96875,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4000,0.07009991216970689,0.060570552945137024,0.984375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6000,0.03774175505462579,0.0048818811774253845,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8000,0.010553132509296376,0.004464489407837391,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10000,2.733962412015956e-09,0.006905590649694204,1.0,10899,cuda,float32
