seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,1,0.0001,0.0002,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.684362411499023,0.0,4.829631805419922,0.0,-1.572893500328064,0.023421812057495116,9.043758695633827,current_gradient,,,9.043758563697338,0.002589831638309419,0.0025898315396512585,0.0015220072818920016,1.1516404151916504,0.014395504258573055,50.35652792453766,0.00046511967808015155,0.0046578577394662,0.00046512976405210793,1.1038877964019775,0.013798597268760204,0.9187895976297848,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,2000,0.2,0.09398155480222475,0.13341212272644043,0.9765625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.2790512144565582,0.859375,5.632229804992676,0.09375,-4.953198432922363,0.0013952560722827912,8.502922968512934,current_gradient,,,8.502923056483269,0.00016409134400186567,0.00016409134384031852,3.815416494035162e-05,0.10792327672243118,0.0013490408891811967,101.95289635658264,1.36853009786289e-05,0.00022684261863248505,1.368566881865263e-05,0.07175322622060776,0.0008969153859652579,0.44203089058211514,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,4000,0.4,0.07009991216970689,0.07708699256181717,0.9765625,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.06991904228925705,0.96875,5.708681106567383,0.078125,-5.091814994812012,0.00034959521144628525,4.025556611808473,current_gradient,,,4.025556555017829,8.68439448479533e-05,8.684394394410365e-05,2.7736066840589046e-05,0.06480564177036285,0.0008100704872049391,49.63283795118332,7.043627281400507e-06,0.00012052421203542787,7.04370859239134e-06,0.039449919015169144,0.0004931239527650177,0.3705668795364461,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,6000,0.6,0.03774175505462579,0.0053659467957913876,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.002176681999117136,1.0,4.730791091918945,0.109375,-3.8022491931915283,1.088340999558568e-05,0.1566333724183669,current_gradient,,,0.15663336997386068,6.948334187920446e-05,6.948334400265802e-05,2.154929461539723e-05,0.02480466663837433,0.000310058327158913,1.8255472853779793,5.961724510100691e-06,0.00010138969741102162,5.961980605206918e-06,0.022670360282063484,0.0002833794860634953,0.8353145662418996,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,8000,0.8,0.010553132509296376,0.006613521371036768,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.002153323031961918,1.0,4.834130764007568,0.109375,-3.817310094833374,1.076661515980959e-05,0.16100564742360696,current_gradient,,,0.16100564907537773,6.687103975320147e-05,6.687104304501199e-05,2.3474436602555215e-05,0.03277309238910675,0.0004096636548638344,2.1770979054272175,4.9453977852671856e-06,9.884310790671559e-05,4.945567070535617e-06,0.024410314857959747,0.0003051289531867951,0.5547686586752059,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10000,1.0,2.733962412015956e-09,0.005404201336205006,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0021973021794110537,1.0,4.837211608886719,0.078125,-3.7783541679382324,1.0986510897055269e-05,0.1636191901106501,current_gradient,,,0.16361918931943364,6.714683615505703e-05,6.714683602280193e-05,2.4191991542465985e-05,0.03406365588307381,0.0004257957043591887,2.2659475076943636,4.848528423429461e-06,9.908561346669261e-05,4.848663593293168e-06,0.025614382699131966,0.00032017979538068175,0.5654383679185417,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,1,0.0001,0.0002,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.918834686279297,0.03125,4.822999954223633,0.015625,-1.7304112911224365,0.024594173431396485,12.55505557134917,current_gradient,,,12.555055193603039,0.001958906038416106,0.001958905877739849,0.0010437261080369353,1.1291779279708862,0.014114723540842533,66.963085770607,0.0003672795712498652,0.0029790062228017443,0.0003672869352158159,1.1781713962554932,0.014727141708135605,1.0886598054254641,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,2000,0.2,0.09398155480222475,0.17254528403282166,0.9453125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.17257842421531677,0.9375,5.394505500793457,0.0625,-4.6883625984191895,0.0008628921210765838,5.912491089489535,current_gradient,,,5.912491373717785,0.00014594391205580666,0.0001459439146917174,3.76659918401856e-05,0.11454242467880249,0.0014317802852019668,69.62705647945404,1.2393057594373692e-05,0.00020170184091787986,1.2393291399348527e-05,0.07076950371265411,0.0008846187847666442,0.38173286839462295,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,4000,0.4,0.07009991216970689,0.041201770305633545,0.9921875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.21390344202518463,0.953125,5.773177146911621,0.09375,-5.197500228881836,0.0010695172101259233,8.368644907991621,current_gradient,,,8.368644678965211,0.00012780052818040899,0.00012780051746596257,3.6930090573150665e-05,0.10789993405342102,0.0013487491523846984,97.38191139698029,1.0982709158028376e-05,0.000184041362501139,1.0983075299009215e-05,0.06353773921728134,0.0007942217634990811,0.3467537425316993,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,6000,0.6,0.03774175505462579,0.00569562055170536,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0023890661541372538,1.0,4.559988498687744,0.09375,-3.6664304733276367,1.1945330770686269e-05,0.14028988686736804,current_gradient,,,0.14028988822246902,8.514748227430043e-05,8.514748307266847e-05,2.6905579943559133e-05,0.04127081483602524,0.0005158851854503155,1.818578239530325,6.568499782429669e-06,0.0001231095107901276,6.568716798938112e-06,0.030685905367136,0.00038357378798536956,0.5528302459252815,matched_head_gain_probe_recorded
