seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,0.001,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.1134551391005516,0.9609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.021754756569862366,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0003410777426324785,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.00018697237828746438,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.00017182169540319592,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,0.001,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.07034862041473389,0.9765625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.006243276409804821,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0016069007106125355,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.00020072280312888324,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0002731135464273393,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,0.001,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.08561158925294876,0.96875,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.011052438989281654,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0010904488153755665,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.00011657587310764939,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,8.109498594421893e-05,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,0.001,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.1265975534915924,0.9609375,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.01586497575044632,0.9921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.00020994777150917798,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.00011294138676021248,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,9.761462570168078e-05,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,0.001,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.09528404474258423,0.97265625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.02495311200618744,0.9921875,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0019249259494245052,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.00014376328908838332,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.00010638423555064946,1.0,10899,cuda,float32
