seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0,500,many,100,0.3000004291534424,0.9500000000000001,14.558869361877441
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,477,many,100,0.28806182742118835,0.9,12.062235832214355
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2,456,many,100,1.7720420360565186,0.6900000000000001,5.4070048332214355
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,3,435,many,100,2.621572971343994,0.63,2.214203119277954
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4,415,many,100,1.084567666053772,0.77,5.746743202209473
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,5,396,many,100,1.2905137538909912,0.8,6.620215892791748
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6,378,many,100,0.8502951860427856,0.86,10.359187126159668
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,7,361,many,100,1.409896969795227,0.75,7.283619403839111
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8,345,many,100,0.7127745151519775,0.91,11.492466926574707
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,9,329,many,100,1.472845196723938,0.77,9.427019119262695
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10,314,many,100,2.564462900161743,0.62,1.7472201585769653
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,11,300,many,100,3.2148406505584717,0.52,1.2941006422042847
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,12,286,many,100,0.6960122585296631,0.8200000000000001,8.087546348571777
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,13,273,many,100,1.3644670248031616,0.8,6.95962381362915
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,14,261,many,100,2.1292543411254883,0.62,3.5805459022521973
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,15,249,many,100,1.7532562017440796,0.68,5.0619940757751465
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,16,238,many,100,1.4161425828933716,0.74,7.976907253265381
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,17,227,many,100,1.0791887044906616,0.87,10.805059432983398
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,18,216,many,100,2.3090105056762695,0.59,2.823047399520874
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,19,207,many,100,3.1530046463012695,0.56,2.275705337524414
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,20,197,many,100,1.1195807456970215,0.85,11.121460914611816
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,21,188,many,100,1.329537034034729,0.79,8.783766746520996
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,22,180,many,100,3.662266254425049,0.55,1.6204065084457397
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,23,172,many,100,0.5598300695419312,0.87,9.524276733398438
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,24,164,many,100,1.679560899734497,0.76,5.26846170425415
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,25,156,many,100,4.1550140380859375,0.39,-1.2369931936264038
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,26,149,many,100,2.826523542404175,0.53,2.125180721282959
