seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,10.156293869018555,0.03125,13.924548149108887,0.0,-13.732068061828613,0.050781469345092776,101.49507271969883,current_gradient,,,101.49507194757462,0.0005003343351618391,0.000500334318758196,0.00024107762146741152,0.9105261564254761,0.01138157770037651,497.23883056640625,0.00010212691813961402,0.0006637816495952807,0.00010212803317699581,0.9784045219421387,0.012230056338012218,1.1546544938267609,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.1134551391005516,0.9609375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.032846808433532715,1.0,7.918606281280518,0.0625,-7.489953994750977,0.00016423404216766357,1.8296591987628126,current_gradient,,,1.8296591024845839,8.976209936847914e-05,8.976209667571146e-05,3.133880818495527e-05,0.10781563073396683,0.001347695360891521,17.886345088481903,9.182090659394903e-06,0.00013484491188424155,9.182289431919344e-06,0.07100313901901245,0.0008875392377376556,0.43370221723089003,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.021754756569862366,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.007008652202785015,1.0,9.582595825195312,0.078125,-9.160527229309082,3.5043261013925076e-05,1.6795234900205982,current_gradient,,,1.679523428552784,2.0865002784820478e-05,2.086500248102522e-05,1.6618210793239996e-05,0.06020722538232803,0.0007525903056375682,9.337043538689613,3.7531431516536706e-06,4.568795525936494e-05,3.7531915495492285e-06,0.04209889844059944,0.0005262362537905574,0.4889272438936279,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0003410777426324785,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,3.5599183320300654e-05,1.0,9.759236335754395,0.109375,-9.025083541870117,1.7799591660150328e-07,0.003038838475019459,current_gradient,,,0.003038838262000354,5.857367232316444e-05,5.857366894571228e-05,3.3179239835590124e-05,0.07983430474996567,0.0009979287860915065,0.029876263375626877,5.957770366514868e-06,9.683231190725425e-05,5.957842859061202e-06,0.05030306428670883,0.0006287883152253926,0.39701762595552414,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00018697237828746438,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,5.783419055660488e-06,1.0,9.524372100830078,0.109375,-8.747291564941406,2.891709527830244e-08,0.0003060425430897504,current_gradient,,,0.0003060425481180573,9.448717329051756e-05,9.44871707385898e-05,6.167915125843138e-05,0.15509845316410065,0.001938730594702065,0.0030727382181794383,9.410855473212256e-06,0.00016773185247787818,9.411084647581447e-06,0.07556170225143433,0.0009445212199352682,0.23734961590370676,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.00017182169540319592,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,4.900550266029313e-06,1.0,9.605650901794434,0.125,-8.809518814086914,2.4502751330146567e-08,0.0002660971554730814,current_gradient,,,0.00026609716621806,9.20819702005664e-05,9.208197514476843e-05,6.226410187082365e-05,0.15164878964424133,0.0018956097774207592,0.0026170641649514437,9.362686501269327e-06,0.00016803805792424306,9.362959644931834e-06,0.07668117433786392,0.0009585146326571703,0.2556816814549833,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,15.481267929077148,0.046875,15.808958053588867,0.0,-15.739583969116211,0.07740633964538575,174.9382942184404,current_gradient,,,174.93830305337906,0.00044247793818925235,0.0004424779538282084,0.0001960962254088372,1.0037627220153809,0.012547033838927746,849.8637313842773,9.108088366037758e-05,0.0005713641065523577,9.10812450456433e-05,1.0624537467956543,0.013280671089887619,1.1203608887618013,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.07034862041473389,0.9765625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.13882604241371155,0.953125,7.299677848815918,0.03125,-6.90759801864624,0.0006941302120685578,4.453322953291617,current_gradient,,,4.453323032706976,0.0001558679231150737,0.00015586792333412383,6.527200457639992e-05,0.18070997297763824,0.002258874708786607,42.091946721076965,1.6490808008197483e-05,0.00023981649329769318,1.6491245332872495e-05,0.1160888597369194,0.0014511107001453638,0.4126832565265088,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.006243276409804821,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0018905237084254622,1.0,8.484151840209961,0.09375,-7.913269519805908,9.452618542127311e-06,0.2360436659253486,current_gradient,,,0.2360436668386683,4.004605871755081e-05,4.0046059147132066e-05,3.634850145317614e-05,0.11266119033098221,0.0014082648558542132,1.32748319581151,7.120706741864846e-06,0.00011457093487229496,7.1208814915735275e-06,0.056177373975515366,0.0007022171630524099,0.24864183215154148,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0016069007106125355,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.00013847331865690649,1.0,8.722410202026367,0.09375,-8.088181495666504,6.923665932845324e-07,0.009997361325856172,current_gradient,,,0.009997360975830816,6.925493587341377e-05,6.925493456580106e-05,3.7001915188739076e-05,0.09587143361568451,0.0011983929434791207,0.07505070744082332,9.22531734734754e-06,0.00012074185842177769,9.225480425811838e-06,0.05840578302741051,0.000730072264559567,0.37113614994932803,matched_head_gain_probe_recorded
