seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.070513904946191,0.6842857142857143,0.6842857142857143,5.224068759222116
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.956151556968689,0.39371428571428574,0.39371428571428574,-2.0900927752256395
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.317573817571004,0.10933333333333334,0.10933333333333332,-8.69645009835561
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.254605056941509,0.4101,0.41009999999999996,-1.5120434351079166
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1517033598252704,0.684,0.684,4.84047334577356
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.130760765075683,0.3842857142857143,0.38428571428571434,-2.3887527389185768
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.34227336247762,0.10533333333333333,0.10533333333333332,-8.724014727274577
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.35154445245862,0.4055,0.4055,-1.7591022057831287
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.9992420860699245,0.6988571428571428,0.698857142857143,5.378669578049864
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.975634212153299,0.408,0.40800000000000003,-2.071590305279408
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.16791075070699,0.121,0.12099999999999998,-8.464334805806478
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.191579929590225,0.4237,0.42369999999999997,-1.3818226962722837
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.0271187467234477,0.6925714285714286,0.6925714285714285,5.298922762274742
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.066728176389422,0.3922857142857143,0.3922857142857143,-2.185301491192409
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.352099959055582,0.108,0.10800000000000001,-8.724414523442586
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.2884764108061795,0.4121,0.4121,-1.5275569121539592
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.0558250044073376,0.702,0.7020000000000001,5.2366740567343575
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.994888983454023,0.40885714285714286,0.4088571428571428,-1.9100830137729645
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.036473083496094,0.117,0.11699999999999999,-8.358566951751708
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.178691820800305,0.4239,0.42389999999999994,-1.3432632204890251
