seed,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
0,many,35,3500,103,500,252.65714285714284,3.3613137670925686,0.36142857142857143,0.3614285714285714,-1.0663670351263135
0,medium,35,3500,20,98,49.6,5.571811369487217,0.08657142857142858,0.08657142857142856,-4.683928954601288
0,few,30,3000,5,19,10.666666666666666,7.30924178759257,0.01,0.010000000000000002,-6.6660234769185385
0,all,100,10000,5,500,108.99,5.319366334080696,0.1598,0.1598,-4.012410639480222
1,many,35,3500,103,500,252.65714285714284,3.3831459334918432,0.3497142857142857,0.3497142857142857,-1.224599819949695
1,medium,35,3500,20,98,49.6,5.7454580988202775,0.088,0.088,-4.891552449975695
1,few,30,3000,5,19,10.666666666666666,7.082240581512451,0.008333333333333333,0.008333333333333335,-6.406208308537801
1,all,100,10000,5,500,108.99,5.319683585762977,0.1557,0.1557,-4.062515787035227
2,many,35,3500,103,500,252.65714285714284,3.105308929511479,0.4025714285714286,0.40257142857142864,-0.9569380859179156
2,medium,35,3500,20,98,49.6,5.500398377009801,0.12314285714285714,0.12314285714285714,-4.624695219312396
2,few,30,3000,5,19,10.666666666666666,7.412379757563273,0.024666666666666667,0.024666666666666667,-6.7805875937143965
2,all,100,10000,5,500,108.99,5.235711484551429,0.1914,0.19140000000000001,-3.987747934944928
3,many,35,3500,103,500,252.65714285714284,3.3629423090389796,0.34114285714285714,0.34114285714285714,-1.1883574585829462
3,medium,35,3500,20,98,49.6,5.718204661778041,0.09942857142857142,0.09942857142857142,-4.844251217160906
3,few,30,3000,5,19,10.666666666666666,7.213588873545329,0.012333333333333333,0.012333333333333333,-6.543673658370972
3,all,100,10000,5,500,108.99,5.342478101849556,0.1579,0.15789999999999998,-4.07451513402164
4,many,35,3500,103,500,252.65714285714284,3.1064821413585118,0.3977142857142857,0.39771428571428574,-0.9688181368900197
4,medium,35,3500,20,98,49.6,5.821717037473406,0.134,0.134,-4.945002744879042
4,few,30,3000,5,19,10.666666666666666,8.269695170720418,0.019333333333333334,0.019333333333333334,-7.680546967188517
4,all,100,10000,5,500,108.99,5.605778263807297,0.1919,0.1919,-4.374001398775727
5,many,35,3500,103,500,252.65714285714284,3.4748512966292244,0.33514285714285713,0.33514285714285713,-1.3843419113329478
5,medium,35,3500,20,98,49.6,5.803410795756749,0.07714285714285714,0.07714285714285714,-4.940381579739707
5,few,30,3000,5,19,10.666666666666666,7.284372679392496,0.006666666666666667,0.006666666666666666,-6.6249804655710856
5,all,100,10000,5,500,108.99,5.4327035361528395,0.1463,0.14629999999999999,-4.201147361546755
6,many,35,3500,103,500,252.65714285714284,3.3294114453451975,0.3437142857142857,0.3437142857142857,-1.1374427599034138
6,medium,35,3500,20,98,49.6,5.725139359065465,0.09,0.09,-4.846997693606785
6,few,30,3000,5,19,10.666666666666666,7.271605285008748,0.008333333333333333,0.008333333333333333,-6.612805891036987
6,all,100,10000,5,500,108.99,5.350574367046356,0.1543,0.1543,-4.078395926039666
7,many,35,3500,103,500,252.65714285714284,3.243276878765651,0.39571428571428574,0.3957142857142857,-0.9642969661525318
7,medium,35,3500,20,98,49.6,5.877471481050764,0.11657142857142858,0.11657142857142858,-5.029059158052717
7,few,30,3000,5,19,10.666666666666666,7.839606110254923,0.014666666666666666,0.014666666666666668,-7.243467744191488
7,all,100,10000,5,500,108.99,5.544143759012222,0.1837,0.1837,-4.270714966729283
8,many,35,3500,103,500,252.65714285714284,3.1445192899022785,0.3977142857142857,0.39771428571428574,-0.859913685824722
8,medium,35,3500,20,98,49.6,5.586697908810207,0.12628571428571428,0.12628571428571428,-4.695601975066321
8,few,30,3000,5,19,10.666666666666666,7.600383488337199,0.015666666666666666,0.01566666666666667,-7.007288153966268
8,all,100,10000,5,500,108.99,5.336041066050529,0.1881,0.1881,-4.046616927501746
9,many,35,3500,103,500,252.65714285714284,3.4519223502704075,0.34,0.33999999999999997,-1.316826002619096
9,medium,35,3500,20,98,49.6,5.6426028047289165,0.09485714285714286,0.09485714285714283,-4.704960161873273
9,few,30,3000,5,19,10.666666666666666,7.1224888324737545,0.009,0.009000000000000001,-6.434784460067749
9,all,100,10000,5,500,108.99,5.31983045399189,0.1549,0.15489999999999998,-4.038060495592654
