seed,step,batch_loss,batch_accuracy,train_examples,device,dtype
0,1,4.676016807556152,0.00390625,10899,cuda,float32
0,1000,0.0013572080060839653,1.0,10899,cuda,float32
0,2000,0.00038315620622597635,1.0,10899,cuda,float32
0,3000,0.00018634571461007,1.0,10899,cuda,float32
0,4000,9.581177437212318e-05,1.0,10899,cuda,float32
0,5000,4.174798232270405e-05,1.0,10899,cuda,float32
0,6000,2.863927511498332e-05,1.0,10899,cuda,float32
0,7000,1.566137871122919e-05,1.0,10899,cuda,float32
0,8000,1.0537815796851646e-05,1.0,10899,cuda,float32
0,9000,6.26263999947696e-06,1.0,10899,cuda,float32
0,10000,4.698034899774939e-06,1.0,10899,cuda,float32
1,1,4.709146499633789,0.0,10899,cuda,float32
1,1000,0.0013605104759335518,1.0,10899,cuda,float32
1,2000,0.000516433035954833,1.0,10899,cuda,float32
1,3000,0.0001380026078550145,1.0,10899,cuda,float32
1,4000,0.00010380856110714376,1.0,10899,cuda,float32
1,5000,5.5407661420758814e-05,1.0,10899,cuda,float32
1,6000,3.0837163649266586e-05,1.0,10899,cuda,float32
1,7000,1.7252004909096286e-05,1.0,10899,cuda,float32
1,8000,8.013977094378788e-06,1.0,10899,cuda,float32
1,9000,5.6400631365249865e-06,1.0,10899,cuda,float32
1,10000,2.6212019292870536e-06,1.0,10899,cuda,float32
2,1,4.69062614440918,0.00390625,10899,cuda,float32
2,1000,0.0014021224342286587,1.0,10899,cuda,float32
2,2000,0.00031992807635106146,1.0,10899,cuda,float32
2,3000,0.00016886020603124052,1.0,10899,cuda,float32
2,4000,0.00010458711039973423,1.0,10899,cuda,float32
2,5000,5.813346797367558e-05,1.0,10899,cuda,float32
2,6000,2.662076076376252e-05,1.0,10899,cuda,float32
2,7000,1.6755635442677885e-05,1.0,10899,cuda,float32
2,8000,1.1364801139279734e-05,1.0,10899,cuda,float32
2,9000,0.8083478212356567,0.796875,10899,cuda,float32
2,10000,0.0003905383637174964,1.0,10899,cuda,float32
3,1,4.763802528381348,0.0,10899,cuda,float32
3,1000,0.0012701564701274037,1.0,10899,cuda,float32
3,2000,0.00036158302100375295,1.0,10899,cuda,float32
3,3000,0.00015196148888207972,1.0,10899,cuda,float32
3,4000,0.0001465364475734532,1.0,10899,cuda,float32
3,5000,4.5369957661023363e-05,1.0,10899,cuda,float32
3,6000,2.6664572942536324e-05,1.0,10899,cuda,float32
3,7000,2.2760545107303187e-05,1.0,10899,cuda,float32
3,8000,8.393937605433166e-06,1.0,10899,cuda,float32
3,9000,4.0414606701233424e-06,1.0,10899,cuda,float32
3,10000,2.86706858787511e-06,1.0,10899,cuda,float32
4,1,4.727507591247559,0.015625,10899,cuda,float32
4,1000,0.0015733836917206645,1.0,10899,cuda,float32
4,2000,0.0003767638118006289,1.0,10899,cuda,float32
4,3000,0.00021281040972098708,1.0,10899,cuda,float32
4,4000,0.00011030994937755167,1.0,10899,cuda,float32
4,5000,0.0012329352321103215,1.0,10899,cuda,float32
4,6000,0.40195247530937195,0.90234375,10899,cuda,float32
4,7000,0.0004117317730560899,1.0,10899,cuda,float32
4,8000,0.0002003550180234015,1.0,10899,cuda,float32
4,9000,8.921817789087072e-05,1.0,10899,cuda,float32
4,10000,0.0008250492974184453,1.0,10899,cuda,float32
5,1,4.813560485839844,0.0,10899,cuda,float32
5,1000,0.001319492468610406,1.0,10899,cuda,float32
5,2000,0.0004043992958031595,1.0,10899,cuda,float32
5,3000,0.00021802136325277388,1.0,10899,cuda,float32
5,4000,0.00010662475688150153,1.0,10899,cuda,float32
5,5000,4.93900224682875e-05,1.0,10899,cuda,float32
5,6000,3.3307944249827415e-05,1.0,10899,cuda,float32
5,7000,1.5255344806064386e-05,1.0,10899,cuda,float32
5,8000,8.72502823767718e-06,1.0,10899,cuda,float32
5,9000,3.690354105856386e-06,1.0,10899,cuda,float32
5,10000,2.7185246835870203e-06,1.0,10899,cuda,float32
6,1,4.793637275695801,0.0078125,10899,cuda,float32
6,1000,0.0011268001981079578,1.0,10899,cuda,float32
6,2000,0.00042680714977905154,1.0,10899,cuda,float32
6,3000,0.00019543417147360742,1.0,10899,cuda,float32
6,4000,8.1750622484833e-05,1.0,10899,cuda,float32
6,5000,4.1133731428999454e-05,1.0,10899,cuda,float32
6,6000,2.1956006094114855e-05,1.0,10899,cuda,float32
6,7000,2.7315387342241593e-05,1.0,10899,cuda,float32
6,8000,1.2233694178576116e-05,1.0,10899,cuda,float32
6,9000,4.979760888090823e-06,1.0,10899,cuda,float32
6,10000,3.3872083804453723e-06,1.0,10899,cuda,float32
7,1,4.62490177154541,0.01953125,10899,cuda,float32
7,1000,0.001506742904894054,1.0,10899,cuda,float32
7,2000,0.0003958212328143418,1.0,10899,cuda,float32
7,3000,0.0001610821345821023,1.0,10899,cuda,float32
7,4000,8.383048407267779e-05,1.0,10899,cuda,float32
7,5000,4.240940324962139e-05,1.0,10899,cuda,float32
7,6000,2.2069616534281522e-05,1.0,10899,cuda,float32
7,7000,0.0008804951794445515,1.0,10899,cuda,float32
7,8000,0.00029039112268947065,1.0,10899,cuda,float32
7,9000,0.00014265193021856248,1.0,10899,cuda,float32
7,10000,6.343505810946226e-05,1.0,10899,cuda,float32
8,1,4.730234146118164,0.0,10899,cuda,float32
8,1000,0.0014746739761903882,1.0,10899,cuda,float32
8,2000,0.0004141633107792586,1.0,10899,cuda,float32
8,3000,0.00017463396943639964,1.0,10899,cuda,float32
8,4000,9.714727639220655e-05,1.0,10899,cuda,float32
8,5000,4.65710909338668e-05,1.0,10899,cuda,float32
8,6000,3.0275112294475548e-05,1.0,10899,cuda,float32
8,7000,1.520409387012478e-05,1.0,10899,cuda,float32
8,8000,0.0011435170890763402,1.0,10899,cuda,float32
8,9000,0.0002776031324174255,1.0,10899,cuda,float32
8,10000,0.00013406071229837835,1.0,10899,cuda,float32
9,1,4.748388290405273,0.0078125,10899,cuda,float32
9,1000,0.0012900569709017873,1.0,10899,cuda,float32
9,2000,0.00039979309076443315,1.0,10899,cuda,float32
9,3000,0.00020235338888596743,1.0,10899,cuda,float32
9,4000,9.668091661296785e-05,1.0,10899,cuda,float32
9,5000,4.902094224235043e-05,1.0,10899,cuda,float32
9,6000,2.0996787498006597e-05,1.0,10899,cuda,float32
9,7000,1.8243368685944006e-05,1.0,10899,cuda,float32
9,8000,1.2805976439267397e-05,1.0,10899,cuda,float32
9,9000,5.419808076112531e-06,1.0,10899,cuda,float32
9,10000,2.3432032776327105e-06,1.0,10899,cuda,float32
