seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.6855621337890625,0.0,4.828678131103516,0.0,-1.569985032081604,0.023242957592010498,8.65500654402832,current_gradient,,,8.655006694607437,0.0026854927341063975,0.0026854926550915112,0.0015944340266287327,1.1579853296279907,0.014474816620349884,49.89655786752701,0.00046582286605259315,0.004877385602737219,0.0004658326506614685,1.0596177577972412,0.01324522215873003,0.8373216893128562,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.44248637557029724,0.78125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.5737772583961487,0.828125,7.609219074249268,0.109375,-6.83614444732666,0.0028393569588661192,8.012509002472198,current_gradient,,,8.012509122490883,0.000354365519646789,0.0003543655373943964,0.0002413279580650851,0.44593802094459534,0.005574225448071957,67.11017787456512,4.230888739667967e-05,0.0007037719714283331,4.230986087350175e-05,0.24634453654289246,0.0030793065670877695,0.3051665061605109,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.015107961371541023,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.02451588213443756,0.984375,8.987930297851562,0.078125,-8.404874801635742,7.642559241503477e-05,0.7681571690986982,current_gradient,,,0.7681571999564767,9.9492125334977e-05,9.94921307312333e-05,5.151662844582461e-05,0.0867028757929802,0.0010837860172614455,5.652869701385498,1.3519786666284406e-05,0.00016532792007309806,1.3520037100533955e-05,0.06927737593650818,0.00086596718756482,0.6384337735931918,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0011538828257471323,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0003465529589448124,1.0,9.79751968383789,0.046875,-9.264871597290039,1.3487710384652018e-06,0.011978208126391948,current_gradient,,,0.011978207796346396,0.00011260207381580116,0.00011260207366374381,6.537076114909723e-05,0.11487662047147751,0.0014359577326104045,0.13064196100458503,1.0324179368509825e-05,0.00018199236752992123,1.0324436516384594e-05,0.06332199275493622,0.0007915249443612993,0.30384062875991846,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00047379874740727246,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.00013993917673360556,1.0,10.083662033081055,0.0625,-9.62456226348877,5.271431291475892e-07,0.005048807759357098,current_gradient,,,0.005048807674029376,0.00010440942954891453,0.00010440943197719705,5.448925730888732e-05,0.1408924162387848,0.001761155086569488,0.05177980556618422,1.0180477183789387e-05,0.0001719468427690816,1.0180770914303139e-05,0.06747443228960037,0.0008434304036200047,0.22935237628694655,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0003063871699851006,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00010203982674283907,1.0,9.982027053833008,0.0625,-9.503673553466797,3.8426085666287693e-07,0.0033970070455326793,current_gradient,,,0.0033970069671340752,0.00011311747676133356,0.00011311747493461715,5.444787893793546e-05,0.1347593367099762,0.0016844917554408312,0.03707976208534092,1.0363088516546612e-05,0.00017515647208202637,1.0363309229433071e-05,0.06966190040111542,0.0008707737433724105,0.2672224285360059,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.920927047729492,0.03125,4.821849822998047,0.015625,-1.7262639999389648,0.024550483226776124,12.538856761349704,current_gradient,,,12.538856849074364,0.001957952269675084,0.0019579522486918364,0.0010357389692217112,1.1185181140899658,0.013981477357447147,68.47948336601257,0.0003585085929395447,0.0029934970191146985,0.0003585143422242254,1.1412456035614014,0.014265570789575577,1.0410514454110271,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.2507779598236084,0.83984375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.5268650054931641,0.828125,7.434786796569824,0.078125,-6.65476655960083,0.0021599799394607547,4.863998072240708,current_gradient,,,4.863998107612133,0.00044407499585174523,0.0004440750190640028,0.0002288424875587225,0.6393508315086365,0.007991885766386986,52.198312878608704,4.138026346721126e-05,0.000733470047713868,4.1381506889592856e-05,0.22580240666866302,0.0028225299902260303,0.12473222350174502,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.016820060089230537,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.022924602031707764,0.984375,8.610162734985352,0.0625,-8.088152885437012,9.512938559055329e-05,2.746915405047334,current_gradient,,,2.746915486641228,3.463134779835258e-05,3.4631346688094724e-05,2.9612707294290885e-05,0.07462199032306671,0.0009327748557552695,12.878283351659775,7.3868063772873e-06,8.48394058763132e-05,7.38690914658946e-06,0.04970360919833183,0.0006212951266206801,0.4436517460152972,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0023773203138262033,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0010055897291749716,1.0,8.499115943908691,0.0625,-7.987453460693359,4.306388436816633e-06,0.08149217671132288,current_gradient,,,0.08149218006292358,5.284419233221503e-05,5.284419207984146e-05,4.727550913230516e-05,0.1788526028394699,0.002235657535493374,0.4697946598753333,9.166533391331852e-06,0.00014571936488693335,9.16681528906338e-06,0.07052935659885406,0.0008816169574856758,0.1555067748743008,matched_head_gain_probe_recorded
