seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,0,500,many,100,0.29579415917396545,0.9500000000000001,12.333548545837402
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,477,many,100,0.5914473533630371,0.88,7.74507999420166
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2,456,many,100,1.6509472131729126,0.7000000000000001,4.1303181648254395
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,3,435,many,100,2.3561713695526123,0.53,0.9003822207450867
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4,415,many,100,1.6125669479370117,0.66,2.964606761932373
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,5,396,many,100,1.3459086418151855,0.73,3.8521928787231445
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6,378,many,100,1.250515341758728,0.78,5.661913871765137
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,7,361,many,100,1.3396110534667969,0.71,5.3785295486450195
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8,345,many,100,0.9511244893074036,0.77,7.199666976928711
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,9,329,many,100,1.771000862121582,0.75,5.977858066558838
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10,314,many,100,2.8718132972717285,0.47000000000000003,-0.41085466742515564
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,11,300,many,100,2.772052526473999,0.48,1.0377689599990845
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,12,286,many,100,1.3483500480651855,0.77,4.450249671936035
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,13,273,many,100,1.330445408821106,0.76,5.378421306610107
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,14,261,many,100,2.996678352355957,0.49,0.2763643264770508
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,15,249,many,100,2.0501139163970947,0.6,2.3178184032440186
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,16,238,many,100,1.8392316102981567,0.71,4.1265363693237305
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,17,227,many,100,1.1747914552688599,0.76,6.470154762268066
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,18,216,many,100,3.0401647090911865,0.49,0.1431613564491272
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,19,207,many,100,3.246075391769409,0.5,0.16658291220664978
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,20,197,many,100,1.176310420036316,0.8200000000000001,7.522984504699707
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,21,188,many,100,1.5001949071884155,0.73,4.971311092376709
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,22,180,many,100,4.351351737976074,0.42,-1.2033721208572388
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,23,172,many,100,0.8472790718078613,0.8300000000000001,5.535276889801025
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,24,164,many,100,2.1081247329711914,0.74,4.244770526885986
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,25,156,many,100,4.7688188552856445,0.29,-2.952969789505005
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,26,149,many,100,3.510711669921875,0.45,-0.3684954047203064
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,27,142,many,100,3.766879081726074,0.39,-1.557471752166748
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,28,136,many,100,3.1452765464782715,0.49,0.42446646094322205
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,29,130,many,100,4.280673980712891,0.37,-1.3463891744613647
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,30,124,many,100,1.918233036994934,0.6900000000000001,2.9818451404571533
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,31,118,many,100,4.596712112426758,0.38,-2.3265788555145264
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,32,113,many,100,4.587464809417725,0.33,-2.0987770557403564
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,33,108,many,100,3.4247443675994873,0.53,-0.2477831095457077
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,34,103,many,100,3.5068564414978027,0.44,-1.1442335844039917
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.210830211639404,0.17,-5.342426776885986
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,36,94,medium,100,3.585390329360962,0.47000000000000003,0.12719017267227173
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.5858523845672607,0.43,-1.5489012002944946
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,38,85,medium,100,4.903503894805908,0.38,-2.665194272994995
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,39,81,medium,100,4.012962818145752,0.48,-0.6615440249443054
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,40,78,medium,100,5.090114116668701,0.32,-3.3826491832733154
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.2010562419891357,0.6,3.780580759048462
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,42,71,medium,100,3.669212579727173,0.5,-0.5708504915237427
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,43,68,medium,100,4.887640476226807,0.42,-2.353283405303955
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,44,65,medium,100,7.608856201171875,0.11,-6.973669052124023
