seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3806981691292353,0.6111428571428571,0.6111428571428572,2.643853834271431
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.2678025552204675,0.3314285714285714,0.33142857142857146,-3.138549979669707
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.15656943321228,0.09966666666666667,0.09966666666666667,-8.512447301546732
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.42394608348608,0.3598,0.35980000000000006,-2.7268778413534163
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.397287016255515,0.602,0.602,2.3327918063317026
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.457960881505694,0.3177142857142857,0.3177142857142857,-3.4814106757885646
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.301409451166789,0.07933333333333334,0.07933333333333331,-8.69066146214803
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.53975959956646,0.3457,0.3457,-3.009215042954311
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3116839272635326,0.62,0.6199999999999999,2.4713664630161865
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.297710587297167,0.3434285714285714,0.3434285714285714,-3.1665710427931377
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.39018235206604,0.09266666666666666,0.09266666666666663,-8.733030462265015
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.480342785716057,0.365,0.36499999999999994,-2.8632307416014373
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2519021357808793,0.6257142857142857,0.6257142857142858,2.7479454355580466
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.192372080257961,0.344,0.34400000000000003,-2.9106675827077457
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.215790541966756,0.09233333333333334,0.09233333333333334,-8.561623048782348
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.370233138203621,0.3671,0.3671,-2.6254396661370993
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2461452083928246,0.6148571428571429,0.6148571428571428,2.603532416958894
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.16641708442143,0.35285714285714287,0.3528571428571428,-2.9649361370397465
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.212090571721395,0.09333333333333334,0.09333333333333332,-8.514230322837829
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.358023974001408,0.3667,0.3667,-2.6807603988796473
