seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,2e-06,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.44248637557029724,0.78125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.015107961371541023,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0011538828257471323,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00047379874740727246,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0003063871699851006,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,2e-06,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.2507779598236084,0.83984375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.016820060089230537,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0023773203138262033,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00031941759516485035,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00046572720748372376,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,2e-06,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.26857301592826843,0.828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.06369227170944214,0.94921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0018919898429885507,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0005789842689409852,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0006217850605025887,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,2e-06,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.28249824047088623,0.83203125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.03366426005959511,0.984375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0014191727386787534,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0006457814597524703,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0004757797869388014,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,2e-06,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.25937017798423767,0.85546875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.004752994980663061,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0021543835755437613,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.000647154578473419,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0007433149148710072,1.0,10899,cuda,float32
