seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4119709832327705,0.57,0.5700000000000001,1.6111419572361878
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.8187569856643675,0.29314285714285715,0.29314285714285715,-2.9960683893113
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.834628931681315,0.079,0.079,-7.186011433601379
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.881143468618393,0.3258,0.32580000000000003,-2.640527681306703
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.369065793922969,0.5765714285714286,0.5765714285714285,1.5976836598345212
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.8773592063358855,0.29285714285714287,0.29285714285714287,-3.1205576705081124
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.904015159606933,0.06266666666666666,0.06266666666666668,-7.325706934928894
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.907453297972679,0.3231,0.3231,-2.730717984214425
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3307508042880465,0.5768571428571428,0.5768571428571428,1.7846476635762623
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.819757224832262,0.3122857142857143,0.3122857142857143,-2.9957686824457985
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.936957184473673,0.078,0.078,-7.313696320851644
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.88376496553421,0.3346,0.33459999999999995,-2.618001252859831
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.2963784226349424,0.588,0.588,1.7486704654991627
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.736323203359332,0.29942857142857143,0.2994285714285714,-2.921337420812675
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.740907684961955,0.079,0.07899999999999999,-7.077248851458232
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.783717874586582,0.3343,0.33430000000000004,-2.5336080897971986
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.385840401479176,0.568,0.5680000000000001,1.5647822548236165
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.804140550749643,0.30742857142857144,0.30742857142857144,-2.9364578046969005
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.634762318929036,0.08133333333333333,0.0813333333333333,-6.942846278349559
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.806922028958797,0.3308,0.3308,-2.562940325960517
