seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.604726314544678,0.03125,5.095550537109375,0.0,-2.44642972946167,0.022982280254364013,9.20764530514937,current_gradient,,,9.207645323127508,0.002495999731509831,0.0024959996548727693,0.0014656749553978443,1.2321852445602417,0.015402315184473991,51.15714430809021,0.0004492486937104012,0.004373582230662826,0.0004492638981901109,1.2649568319320679,0.01581195928156376,1.0538999947533247,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.28695499897003174,0.828125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.39209216833114624,0.890625,7.063920974731445,0.078125,-6.265683174133301,0.0016718776524066925,8.946717520902444,current_gradient,,,8.946717076003551,0.00018687051777807094,0.0001868705117706372,9.428803605260327e-05,0.317280113697052,0.0039660013280808926,85.38878440856934,1.9579593081066375e-05,0.0002986568488917548,1.9580384105211124e-05,0.18058298528194427,0.0022572872694581747,0.3239425163854468,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.012936816550791264,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.01147814653813839,1.0,7.878396987915039,0.078125,-7.256220817565918,4.941838793456555e-05,1.1398767946955786,current_gradient,,,1.139876828994602,4.335414728813614e-05,4.335414821031704e-05,3.05298381135799e-05,0.12490764260292053,0.0015613455325365067,8.92670027911663,5.536019625322953e-06,8.429513373628162e-05,5.536218395718606e-06,0.06595154106616974,0.0008243942866101861,0.278786585076396,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.003981607034802437,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.007603139616549015,1.0,8.59408187866211,0.0625,-8.036026000976562,2.672497183084488e-05,0.832288962958786,current_gradient,,,0.8322889641858637,3.211020808979122e-05,3.211020988421842e-05,1.2924538168590516e-05,0.057024311274290085,0.0007128038560040295,7.694970369338989,3.473044150674306e-06,4.900615406176741e-05,3.4731019695755094e-06,0.05045706033706665,0.000630713242571801,0.782931545666525,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0016353147802874446,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0006223440868780017,1.0,8.559209823608398,0.078125,-8.03929328918457,2.274635771755129e-06,0.041774291987937674,current_gradient,,,0.041774292330956087,5.4450611723937003e-05,5.44506105905159e-05,2.2605563572142273e-05,0.10771569609642029,0.001346446224488318,0.4714552825316787,4.824711602637072e-06,8.04773387744989e-05,4.824876214115648e-06,0.06252995133399963,0.0007816244033165276,0.33699091797985914,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0008862119866535068,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005389443249441683,1.0,8.522310256958008,0.078125,-8.003684997558594,1.9596748461481186e-06,0.04713530507179327,current_gradient,,,0.04713530305889435,4.157552235740492e-05,4.157552209551654e-05,1.5190383237495553e-05,0.08140318095684052,0.0010175397619605064,0.45139551535248756,4.341369773285939e-06,6.3066578573736e-05,4.341470230428968e-06,0.06298264116048813,0.0007872830028645694,0.5986307002660212,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,6.75760555267334,0.0,6.450710296630859,0.0,-5.695863246917725,0.03380397081375122,62.74208462706359,current_gradient,,,62.742082715034485,0.0005387766766889776,0.000538776678864669,0.0002335883618798107,0.4608474671840668,0.005760593339800835,313.48100757598877,0.00010783419089769588,0.0007059850916815119,0.00010783743346109986,0.4754467010498047,0.005943083669990301,1.064361769263418,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.17230714857578278,0.90625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.6671308875083923,0.8125,6.883173942565918,0.015625,-6.168135643005371,0.0026411256194114685,15.646095462470786,current_gradient,,,15.646095529198647,0.00016880413483879198,0.00016880413986051658,7.92067512520589e-05,0.38165566325187683,0.004770695697516203,124.98910856246948,2.1130846117615404e-05,0.0003028200009362064,2.113160735461861e-05,0.2381066381931305,0.0029763327911496162,0.3892239756888427,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.009638029150664806,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.02908431366086006,1.0,7.239735126495361,0.0625,-6.696077346801758,0.00011037754826247693,1.6507416887864133,current_gradient,,,1.6507416982203722,6.68654268450797e-05,6.686542471797748e-05,3.523631312418729e-05,0.1517728865146637,0.001897161127999425,17.24020066857338,6.4023354707048566e-06,0.0001098491978466762,6.402638064173516e-06,0.07230362296104431,0.000903795356862247,0.22695080670085394,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.017645545303821564,0.98046875,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.031213292852044106,0.984375,7.923120498657227,0.0,-7.512641906738281,0.0001616119220852852,4.763162927470304,current_gradient,,,4.763162937015295,3.392953888462923e-05,3.392954102881654e-05,2.0266805222490802e-05,0.07641248404979706,0.0009551559924148023,41.67393887042999,3.878009289876795e-06,5.501217903515862e-05,3.878149982483592e-06,0.053234029561281204,0.0006654253811575472,0.4853444263302278,matched_head_gain_probe_recorded
