seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.3968246579170227,0.9500000000000001,9.218096733093262
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.8163523077964783,0.81,6.352694511413574
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.5500110387802124,0.67,2.783280372619629
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.507812261581421,0.5,0.36001962423324585
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.68598210811615,0.61,1.8456579446792603
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.4318827390670776,0.6900000000000001,2.698782205581665
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.1775833368301392,0.77,5.068860054016113
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.6664154529571533,0.66,3.3062870502471924
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.247274398803711,0.73,4.847077369689941
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,9,329,many,100,2.039973258972168,0.64,3.101497173309326
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10,314,many,100,2.838836669921875,0.39,-1.2314441204071045
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,11,300,many,100,3.0544183254241943,0.45,0.028405722230672836
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.482995629310608,0.6900000000000001,3.094935178756714
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.2418957948684692,0.6900000000000001,3.9645626544952393
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.902930974960327,0.42,-0.30541303753852844
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.2563724517822266,0.58,1.4995489120483398
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,16,238,many,100,1.9698889255523682,0.66,3.106322765350342
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,17,227,many,100,1.1345338821411133,0.75,4.835050582885742
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.8472063541412354,0.47000000000000003,-0.03264812380075455
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.558671474456787,0.42,-0.7369310855865479
