seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,0.0003,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.28695499897003174,0.828125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.012936816550791264,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.003981607034802437,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0016353147802874446,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0008862119866535068,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,0.0003,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.17230714857578278,0.90625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.009638029150664806,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.017645545303821564,0.98046875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0011644888436421752,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0007753288373351097,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,0.0003,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.29269665479660034,0.8828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.012443874962627888,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0016223767306655645,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0008214362314902246,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0009377607493661344,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,0.0003,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.2761186361312866,0.84375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.013632266782224178,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0054683322086930275,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0008293812279589474,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0009716449421830475,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,0.0003,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.3098282516002655,0.8359375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.021680355072021484,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0025898683816194534,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0012050953228026628,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.001450064592063427,1.0,10899,cuda,float32
