seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.686643600463867,0.0,4.828835487365723,0.0,-1.574560523033142,0.023433218002319338,9.058692811504073,current_gradient,,,9.058693035505712,0.0025868210690518393,0.0025868211402542054,0.0015189307741820812,1.151713490486145,0.014396419748663902,50.42062604427338,0.0004647546022483553,0.004644794811659041,0.00046476908028125763,1.1044710874557495,0.013805888593196869,0.9196441131164047,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.12310448288917542,0.97265625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.08279132097959518,0.984375,6.38523006439209,0.09375,-5.648155212402344,0.00041395660489797594,9.236953391523224,current_gradient,,,9.23695327527821,4.4815275401023164e-05,4.481527553473361e-05,3.178965926053934e-05,0.1383262425661087,0.0017290780087932944,63.62926918268204,6.505757652339065e-06,8.809517342096166e-05,6.505926194222411e-06,0.07459200918674469,0.0009324000566266477,0.2907873103372137,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.015885645523667336,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.00805870071053505,1.0,7.549332618713379,0.078125,-6.972169876098633,4.029350355267525e-05,2.6616042241058935,current_gradient,,,2.661604193272069,1.5138803753964648e-05,1.5138803909328271e-05,6.334305908239912e-06,0.04376969859004021,0.0005471212207339704,17.386593520641327,2.31750420258223e-06,2.5782602717479537e-05,2.317526877959608e-06,0.043999072164297104,0.0005499883554875851,1.0105083925071883,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0015642312355339527,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00014013265899848193,1.0,7.566051483154297,0.125,-6.924661636352539,7.006632949924097e-07,0.015490554635939489,current_gradient,,,0.015490554127609357,4.5231648217386426e-05,4.5231647809823e-05,1.6567286365898326e-05,0.08695454895496368,0.001086931792087853,0.16784835536964238,4.174382843664932e-06,6.625564274920726e-05,4.1745092858036514e-06,0.06024690717458725,0.0007530863513238728,0.480048260717569,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00040233158506453037,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.252390135661699e-05,1.0,7.982086658477783,0.09375,-7.367971420288086,2.1261950678308494e-07,0.004957166411772136,current_gradient,,,0.004957166569511173,4.289133798545151e-05,4.2891337202158096e-05,1.8100294255418703e-05,0.08241799473762512,0.0010302249575033784,0.051052994560450315,4.164682377863821e-06,6.416609828343103e-05,4.164782694715541e-06,0.059302084147930145,0.0007412760751321912,0.5177210531595556,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.000290820375084877,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,2.8077480237698182e-05,1.0,7.954324722290039,0.125,-7.334820747375488,1.4038740118849093e-07,0.002755502909963075,current_gradient,,,0.0027555029209906934,5.094801392481089e-05,5.094801138226662e-05,1.841642369981855e-05,0.09351684153079987,0.0011689604725688696,0.029369211581069976,4.780087500849975e-06,7.603634775716919e-05,4.780258223036071e-06,0.06852047145366669,0.0008565058815293014,0.5368599716638668,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921468734741211,0.03125,4.822199821472168,0.015625,-1.7302119731903076,0.024607343673706056,12.58044718754914,current_gradient,,,12.580447398126125,0.0019559990908885605,0.0019559991524235485,0.0010408367961645126,1.1276700496673584,0.01409587450325489,67.11450052261353,0.00036664719966760195,0.0029721988598953052,0.000366653548553586,1.1736762523651123,0.014670953154563904,1.0832595907805629,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.17576467990875244,0.94921875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.381924569606781,0.875,5.771034240722656,0.0625,-5.190598487854004,0.0019096228480339052,14.731372974434358,current_gradient,,,14.73137367516756,0.00012962965234212514,0.00012962965641250392,5.902165867155418e-05,0.2817724943161011,0.003522156272083521,138.22619199752808,1.3815202606956397e-05,0.00021807634416119693,1.3815605598210823e-05,0.14832761883735657,0.0018540952587500215,0.27710659175039987,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.011443402618169785,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.03206083923578262,0.984375,6.777108192443848,0.0625,-6.298473358154297,0.00016030419617891312,6.342622272666489,current_gradient,,,6.342622084543109,2.5274120709410145e-05,2.52741202751535e-05,1.8945642295875587e-05,0.11185461282730103,0.0013981827069073915,40.62747085094452,3.9457094626205685e-06,5.2020217878176614e-05,3.945794560422655e-06,0.05781334638595581,0.0007226667948998511,0.2671458417713545,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0022674035280942917,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.000264953647274524,1.0,7.05371618270874,0.03125,-6.5996012687683105,1.32476823637262e-06,0.05222797683740888,current_gradient,,,0.05222797632450238,2.536510754584061e-05,2.5365106706180464e-05,9.896785741148051e-06,0.0643567144870758,0.0008044589194469154,0.4625433711335063,2.8640951725805734e-06,3.8273437135369905e-05,2.864145471903612e-06,0.05083341896533966,0.0006354177021421492,0.6238941478983958,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00038521416718140244,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.00013160370872355998,1.0,7.168379783630371,0.015625,-6.744086265563965,6.580185436177999e-07,0.026173546544844287,current_gradient,,,0.02617354781978065,2.5140594165858654e-05,2.5140595959455633e-05,1.3590362868853845e-05,0.07568372040987015,0.0009460464352741838,0.22513888170942664,2.922722803904948e-06,4.148024667816653e-05,2.922789462900255e-06,0.05310764163732529,0.0006638455088250339,0.49238984411047554,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0004087077104486525,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.00013504771050065756,1.0,7.2635040283203125,0.015625,-6.812418460845947,6.752385525032878e-07,0.03932858506091593,current_gradient,,,0.03932858360349201,1.7169155119111205e-05,1.7169155172405054e-05,9.610836968931835e-06,0.061546169221401215,0.000769327103625983,0.29307807493023574,2.303954509951048e-06,2.864974307921715e-05,2.3039822281134548e-06,0.04981723427772522,0.0006227153935469687,0.6551747818460795,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723465442657471,0.015625,5.075829029083252,0.0,-2.328925609588623,0.023617327213287354,9.90742933461566,current_gradient,,,9.907429717481136,0.0023837996217743363,0.0023837996006793377,0.0014244196936488152,1.0637872219085693,0.013297339901328087,52.57551860809326,0.0004492076890260441,0.004256264043576593,0.00044921558583155274,1.1150599718093872,0.01393825002014637,1.0987197041916525,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.10692575573921204,0.98046875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.05501881241798401,0.984375,6.022753715515137,0.0625,-5.439756393432617,0.00027509406208992004,5.932731327167671,current_gradient,,,5.932731192559004,4.636887348527617e-05,4.63688723463904e-05,2.4483575543854386e-05,0.1150149330496788,0.0014376866165548563,37.35288196802139,7.364734595992727e-06,7.998965972168442e-05,7.364887551375432e-06,0.09115706384181976,0.0011394632747396827,0.6281627719796866,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.0244450606405735,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.09654706716537476,0.953125,7.299818515777588,0.03125,-6.866394996643066,0.0004827353358268738,10.80057194043063,current_gradient,,,10.800571717321873,4.469535025193774e-05,4.469534735034523e-05,2.3057315047481097e-05,0.0932927280664444,0.0011661590542644262,88.86669087409973,5.432129080971185e-06,7.000321567305004e-05,5.4324195843946654e-06,0.06001123785972595,0.0007501404616050422,0.41378008492733737,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0030454122461378574,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0006308743031695485,1.0,7.538237571716309,0.03125,-7.157478332519531,3.1543715158477427e-06,0.10549960510160189,current_gradient,,,0.10549960710341111,2.9899367423765058e-05,2.989936705083016e-05,1.4958096471673343e-05,0.08929473906755447,0.0011161841684952378,0.9613366331905127,3.2812351125941393e-06,4.6618384834196214e-05,3.281317276560003e-06,0.056030672043561935,0.000700383388902992,0.39373127932492274,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00038656051037833095,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,4.966865526512265e-05,1.0,7.855200290679932,0.03125,-7.4086761474609375,2.4834327632561327e-07,0.004632203215551775,current_gradient,,,0.004632203139408375,5.3612345756782086e-05,5.361234317493368e-05,2.4438233594992198e-05,0.11463185399770737,0.0014328982215374708,0.052718917722813785,4.710705133048364e-06,8.423794908748978e-05,4.710858775069937e-06,0.06517151743173599,0.0008146439213305712,0.32322506622740577,matched_head_gain_probe_recorded
