seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2688044671501433,0.6102857142857143,0.6102857142857143,3.010180214047432
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.6341346263885494,0.3374285714285714,0.33742857142857147,-2.555018677881786
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.512991062800089,0.08766666666666667,0.08766666666666666,-6.923315985997518
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.6699260015785695,0.358,0.358,-1.9176882581412793
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.276315951347351,0.614,0.614,2.956437682892595
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.698740039552961,0.324,0.32400000000000007,-2.784866533747741
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.5836669445037845,0.07366666666666667,0.07366666666666664,-7.025731627146403
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.7163696801662445,0.3504,0.35040000000000004,-2.047669585943222
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.1595272149358475,0.6237142857142857,0.6237142857142858,3.182106751842158
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.808455344608852,0.33485714285714285,0.33485714285714285,-2.760970617830753
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.603696378072103,0.077,0.07699999999999999,-7.0120001316070555
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.719902809262276,0.3586,0.3586000000000001,-1.956202392578125
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.109066451021603,0.636,0.636,3.380707550048828
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.547990543501718,0.334,0.334,-2.471825499353664
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.678605771064758,0.087,0.08699999999999998,-7.0984151601791385
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.63355167940259,0.3656,0.3655999999999999,-1.8114158303104342
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2981939928872244,0.6211428571428571,0.6211428571428573,2.9493206886308534
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.718762442043849,0.3357142857142857,0.3357142857142857,-2.6399717284632582
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.391882832845052,0.08733333333333333,0.08733333333333332,-6.809994959831238
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.673499602079391,0.3611,0.3610999999999999,-1.934726351890713
