seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,6e-07,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.12310448288917542,0.97265625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.015885645523667336,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0015642312355339527,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.00040233158506453037,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.000290820375084877,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,6e-07,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.17576467990875244,0.94921875,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.011443402618169785,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0022674035280942917,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.00038521416718140244,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0004087077104486525,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,6e-07,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.10692575573921204,0.98046875,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.0244450606405735,0.9921875,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0030454122461378574,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.00038656051037833095,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0002829963923431933,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,6e-07,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.14781317114830017,0.97265625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.0370856449007988,0.99609375,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0006921301246620715,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.00020329299150034785,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.00022907491074874997,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,6e-07,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.13622049987316132,0.96484375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.04962475597858429,0.98828125,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.007498475722968578,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0002538540866225958,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0004608735325746238,1.0,10899,cuda,float32
