seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,1,conv1.weight,64x3x3x3,2000,4.013818546543283,0.35523560643196106,0.3126392364501953,2.003446218999927,0.49913992724954526,1.4046699858652172,0.34996043107196545,0.9629002000160986,0.47321534156799316,-4.5299530029296875e-05,0.0005000000000000004,-9.357929229736328e-05,2.907589077949524e-06,0.2905,3.493232250213623,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,2000,11.024041606682122,0.33584824204444885,0.29302260279655457,3.3202384056079235,0.3011831916379823,1.534777484676243,0.13922167347084816,0.9735282111811594,1.3954353332519531,4.982948303222656e-05,0.0005000000000000004,5.4836273193359375e-05,1.8030405044555664e-06,0.2905,3.493232250213623,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,2000,16.52850614959948,0.281279981136322,0.23115693032741547,4.065538837425396,0.24596985540870517,1.4286161518591256,0.08643296399044746,0.9743486072907516,1.6745810508728027,-4.57763671875e-05,0.0,-4.374980926513672e-05,-5.243346095085144e-07,0.2905,3.493232250213623,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,2000,20.102890417790007,0.2081383913755417,0.16410864889621735,4.4836418853760005,0.22303297755818413,1.4201063223149597,0.07064135383820876,0.9183816960911324,1.3585795164108276,0.00013184547424316406,0.0,8.511543273925781e-05,9.199604392051697e-06,0.2905,3.493232250213623,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,2000,25.01385339357266,0.18353663384914398,0.1292547583580017,5.0013992118493125,0.19994404718399617,1.3955059319943384,0.05578901211269562,0.873104180999701,1.3645888566970825,-1.3589859008789062e-05,0.0005000000000000004,-0.0001157522201538086,-1.742970198392868e-06,0.2905,3.493232250213623,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,2000,28.525322218704673,0.2582189440727234,0.20684336125850677,5.340921634413963,0.18723360282175824,1.5473015891130752,0.05424285002078708,0.8828970812514715,2.030042052268982,2.384185791015625e-07,0.0005000000000000004,1.5497207641601562e-05,-2.0563602447509766e-06,0.2905,3.493232250213623,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,2000,39.37222043942228,0.22029106318950653,0.1640428751707077,6.2747674735897805,0.1593684553585381,1.4817332552034874,0.03763351572503884,0.8307896400066421,2.132349729537964,5.4836273193359375e-05,-0.0005000000000000004,8.356571197509766e-05,-2.5741755962371826e-06,0.2905,3.493232250213623,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,2000,16.455939358612692,0.09727662801742554,0.08002020418643951,4.056592066617612,0.24651233931781566,1.204143359421249,0.07317378023025826,0.7376074670599183,0.5353989601135254,-1.1205673217773438e-05,0.0005000000000000004,1.1801719665527344e-05,-3.5511329770088196e-06,0.2905,3.493232250213623,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,2000,43.014744582672336,0.21766208112239838,0.16095013916492462,6.558590861841017,0.15247177649366236,1.574089360260114,0.03659386750650757,0.7976287301024122,2.128578782081604,2.6702880859375e-05,0.0,1.71661376953125e-05,7.60471448302269e-06,0.2905,3.493232250213623,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,2000,38.49739424870337,0.21442905068397522,0.1682690978050232,6.204601083106499,0.16117071615171805,1.7488870847751476,0.045429088766330714,0.6034724686743098,1.710640788078308,2.6941299438476562e-05,0.0010000000000000009,2.5391578674316406e-05,-3.4873373806476593e-06,0.2905,3.493232250213623,False,True,True
