source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,0.2258916414731975,0.6335324887344058,0.9649350649350649,0.9083160109765398,0.9868305603234124,0.9691977655923545,0.919178549861748,0.9884471649440882,0.8
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,-0.4909090909090909,-0.7748888669176771,-0.04204050093468775,-0.41094517021107685,-0.7314970992050792,0.05837770995548134,0.2
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,-0.4636363636363636,-0.7603843088959544,-0.006741284617991033,-0.3256250912460296,-0.6821470321135821,0.1559816572284274,0.0
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,0.3311688311688311,-0.14991314054701485,0.6854553850660117,0.3527346525981697,-0.1259559865225037,0.6981876249292778,0.4
2000,10000,source_observed_residual,positive_control,21,0.2258916414731975,0.6335324887344058,0.9207792207792208,0.8001149678645054,0.9698233810585386,0.9166874713241445,0.7904707696211797,0.9682228523512335,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,-0.5675324675324676,-0.8140998343295779,-0.14759726082058605,-0.4943094054154284,-0.7766765418842531,-0.046521537991521505,0.0
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,-0.5844155844155844,-0.8224474955474993,-0.1722169662782016,-0.43703989706583757,-0.7459484554943717,0.026619838714389762,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.2258916414731975,0.6335324887344058,0.3844155844155844,-0.0897195276181956,0.7165036353087875,0.39982178863763884,-0.07163238340837302,0.725248122431495,0.4
5000,2000,source_observed_residual,positive_control,21,0.027882649009581817,0.6492614132561928,0.9649350649350649,0.9083160109765398,0.9868305603234124,0.9691136386749039,0.9189634325749613,0.9884153026058438,0.8
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,-0.38311688311688313,-0.7157616979519299,0.09123006493946055,-0.268414122844949,-0.6471306599774566,0.2165543192569103,0.2
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,-0.3233766233766234,-0.6808010341546901,0.15843264782896033,-0.27099107958183494,-0.6487430355543964,0.21390394972047813,0.2
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,0.24285714285714283,-0.2424579855547735,0.630954376652566,0.20624943133912155,-0.2783947541132541,0.607180373891808,0.4
5000,10000,source_observed_residual,positive_control,21,0.027882649009581817,0.6492614132561928,0.9675324675324675,0.9149258332520072,0.9878161311320108,0.9745144806804082,0.9328345072316125,0.9904573789693182,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,-0.5584415584415584,-0.8095623346180592,-0.13455260099911592,-0.48073161181491314,-0.7695108923607636,-0.02873536405888316,0.0
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,-0.5584415584415584,-0.8095623346180592,-0.13455260099911592,-0.4653880977678528,-0.761324921816667,-0.008974851347293667,0.0
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.027882649009581817,0.6492614132561928,0.38831168831168833,-0.08517479025885404,0.718724948565073,0.3719372184750009,-0.10414363609094433,0.7093436399993692,0.4
10000,2000,source_observed_residual,positive_control,21,-0.002503541289280653,0.684249256068289,0.9064935064935065,0.7667128682856872,0.9642169362663099,0.9163343074734802,0.7896412908767797,0.9680845105876714,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,-0.3844155844155844,-0.7165036353087875,0.0897195276181956,-0.3275733556093624,-0.6833113690731044,0.15385310326582424,0.2
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,-0.35584415584415585,-0.7000055931088697,0.1224550060242461,-0.30844296175642644,-0.6717996309939394,0.17456210328487617,0.2
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,0.20649350649350648,-0.2781595631008955,0.6073412960376735,0.24604971250717006,-0.23925949232632293,0.6329937266063486,0.4
10000,5000,source_observed_residual,positive_control,21,-0.002503541289280653,0.684249256068289,0.9545454545454546,0.8821564964725843,0.9828719530772876,0.974750837772668,0.9334443820938843,0.9905465867771512,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,-0.5051948051948052,-0.7823689857603665,-0.060988872157852904,-0.44338684754546637,-0.7494199834868394,0.018751310781281238,0.2
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,-0.4051948051948052,-0.7282733253748835,0.06525059435070481,-0.39950321914760256,-0.7250683607869863,0.07200955535826647,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.002503541289280653,0.684249256068289,0.3363636363636363,-0.14419350007926854,0.6885422832657003,0.3467235193104484,-0.1326902668502899,0.6946605448700145,0.4
