seed,geometry,dataset,model,updated_parameter_subset,layer_index,parameter,shape,head_classes,tail_classes,head_train_examples,tail_train_examples,tail_eval_examples,warmup_steps,jvp_epsilon,head_loss_before,head_loss_after,actual_head_loss_decrease,actual_head_gain_relative_error,matched_first_order_head_gain,alignment,step_size,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,gradient_nuclear_norm,direction_fro_norm,direction_op_norm,jvp_tail_drift_fro,jvp_tail_drift_sq,scaled_jvp_tail_drift_fro,scaled_jvp_tail_drift_sq,tail_output_drift_fro,tail_output_drift_rms,tail_output_linearization_residual_fro,tail_output_linearization_relative_error,tail_loss_before,tail_loss_after,tail_loss_increase,tail_accuracy_before,tail_accuracy_after,tail_accuracy_drop,tail_margin_before,tail_margin_after,tail_margin_drop,device,dtype
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,1,conv1.weight,64x3x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007405908778309822,3.397418186068535e-05,0.08670117412957987,3.7199414800852535e-05,0.35523563623428345,0.00010471757618461156,4.013818546543283,0.35523560643196106,0.3126392364501953,0.7116953134536743,1.0,0.8800880312919617,13420.78125,180117376.0,1.4053916931152344,1.975125789642334,1.3483003377914429,0.0030148911755532026,2.1224958896636963,1.5102522373199463,3.493232250213623,3.4932796955108643,4.744529724121094e-05,0.2905,0.291,-0.0005000000000000004,-1.9409390687942505,-1.9411113262176514,0.0001722574234008789,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,1,conv1.weight,64x3x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.0074030011892318726,3.688177093863487e-05,0.008538947828028266,3.7199414800852535e-05,0.7116954922676086,5.2268723358535724e-05,4.013818546543283,0.35523560643196106,0.3126392364501953,0.7116953134536743,5.196158409118652,1.0000089406967163,15906.1455078125,253005472.0,0.8313939571380615,0.6912158727645874,1.3230531215667725,0.002958436729386449,1.6490429639816284,1.9834675788879395,3.493232250213623,3.493234395980835,2.1457672119140625e-06,0.2905,0.2905,0.0,-1.9409390687942505,-1.941017746925354,7.867813110351562e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,2,layer1.0.conv1.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.0073998672887682915,4.001567140221596e-05,0.07570701357643078,3.7199414800852535e-05,0.33584827184677124,0.00011076256130871069,11.024041606682122,0.33584824204444885,0.29302260279655457,1.115096092224121,1.0,0.8724872469902039,10881.4375,118405688.0,1.2052559852600098,1.4526419639587402,1.1469427347183228,0.0025646418798714876,1.9182032346725464,1.591531753540039,3.493232250213623,3.493232011795044,-2.384185791015625e-07,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409197568893433,-1.9311904907226562e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,2,layer1.0.conv1.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007398064248263836,4.1818711906671524e-05,0.12417660682428597,3.7199414800852535e-05,1.1150963306427002,3.3359821728955175e-05,11.024041606682122,0.33584824204444885,0.29302260279655457,1.115096092224121,8.000025749206543,1.0000272989273071,13480.5927734375,181726384.0,0.4497101902961731,0.2022392451763153,1.1316601037979126,0.002530468860641122,1.3432695865631104,2.986967086791992,3.493232250213623,3.493281841278076,4.9591064453125e-05,0.2905,0.29,0.0005000000000000004,-1.9409390687942505,-1.9409745931625366,3.552436828613281e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,3,layer1.0.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007399469614028931,4.041334614157677e-05,0.0863973629136385,3.7199414800852535e-05,0.281279981136322,0.00013225048811000837,16.52850614959948,0.281279981136322,0.23115693032741547,1.143554449081421,1.0,0.821803092956543,9627.2646484375,92684216.0,1.2732102870941162,1.62106454372406,1.0273741483688354,0.0022972782608121634,1.9001890420913696,1.4924392700195312,3.493232250213623,3.4932310581207275,-1.1920928955078125e-06,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409308433532715,-8.225440979003906e-06,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,3,layer1.0.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007399993948638439,3.988901153206825e-05,0.07230212479455665,3.7199414800852535e-05,1.1435546875,3.252963343814944e-05,16.52850614959948,0.281279981136322,0.23115693032741547,1.143554449081421,8.000030517578125,1.0000290870666504,11506.9619140625,132410168.0,0.3743172585964203,0.14011341333389282,1.0141117572784424,0.0022676228545606136,1.1854703426361084,3.167020320892334,3.493232250213623,3.49318528175354,-4.696846008300781e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408870935440063,-5.1975250244140625e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,4,layer1.1.conv1.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007412112317979336,2.7770642191171646e-05,0.2534656166006353,3.7199414800852535e-05,0.2081383764743805,0.00017872444011030983,20.102890417790007,0.2081383913755417,0.16410864889621735,0.9332176446914673,1.0,0.7884571552276611,8857.271484375,78451264.0,1.5830110311508179,2.5059237480163574,0.9745161533355713,0.0021790843456983566,2.126237154006958,1.3431600332260132,3.493232250213623,3.4931118488311768,-0.00012040138244628906,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408574104309082,-8.165836334228516e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,4,layer1.1.conv1.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007402912713587284,3.697024658322334e-05,0.006160532870101487,3.7199414800852535e-05,0.9332179427146912,3.986144404022176e-05,20.102890417790007,0.2081383913755417,0.16410864889621735,0.9332176446914673,8.000024795532227,1.0000249147415161,10555.052734375,111409136.0,0.42073965072631836,0.1770218461751938,0.9339005947113037,0.0020882650278508663,1.1367290019989014,2.701739549636841,3.493232250213623,3.49324369430542,1.1444091796875e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409425258636475,3.4570693969726562e-06,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,5,layer1.1.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007402309216558933,3.757374361157417e-05,0.010062760737651695,3.7199414800852535e-05,0.1835366189479828,0.00020268115983653072,25.01385339357266,0.18353663384914398,0.1292547583580017,0.9179395437240601,1.0,0.7042500972747803,7793.74560546875,60742472.0,1.5796453952789307,2.495279550552368,0.8565980792045593,0.0019154114415869117,2.0315427780151367,1.286075234413147,3.493232250213623,3.493161201477051,-7.104873657226562e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408838748931885,-5.519390106201172e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,5,layer1.1.conv2.weight,64x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007404052186757326,3.5830773413181305e-05,0.03679201393350584,3.7199414800852535e-05,0.9179399013519287,4.0524891385662365e-05,25.01385339357266,0.18353663384914398,0.1292547583580017,0.9179395437240601,8.000029563903809,1.0000274181365967,9206.87109375,84766480.0,0.3731074631214142,0.13920918107032776,0.8004056215286255,0.0017897614743560553,0.9889825582504272,2.6506640911102295,3.493232250213623,3.493147611618042,-8.463859558105469e-05,0.2905,0.29,0.0005000000000000004,-1.9409390687942505,-1.9407681226730347,-0.0001709461212158203,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,6,layer2.0.conv1.weight,128x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007396803703159094,4.3079257011413574e-05,0.15806276098801117,3.7199414800852535e-05,0.2582189440727234,0.0001440615247438077,28.525322218704673,0.2582189440727234,0.20684336125850677,1.3791258335113525,1.0,0.8010361790657043,7299.0068359375,53275504.0,1.0515061616897583,1.1056652069091797,0.7831172347068787,0.0017511033220216632,1.4925801753997803,1.4194687604904175,3.493232250213623,3.4932138919830322,-1.8358230590820312e-05,0.2905,0.291,-0.0005000000000000004,-1.9409390687942505,-1.9409388303756714,-2.384185791015625e-07,cuda,float32
