warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,1,conv1.weight,64x3x3x3,10,4.564786056190639,2.132191348516883,0.47094113252441183,0.2845,1.2768052219130994,1.236202895929553,1.3187411063931536,0.2820058250392978,0.25555404490968253,0.3111955648528335,0.686560665096793,0.6006627755395892,0.7847423979864779,1.0
2000,2,layer1.0.conv1.weight,64x64x3x3,10,15.576729965292305,3.9295092198628394,0.25677376742902475,0.2845,1.543080395188946,1.5091553386169798,1.5777680700507337,0.1008267713723956,0.08735618235819728,0.1163745661834932,0.7800385556670972,0.7071454819105366,0.8604455008088272,1.0
2000,3,layer1.0.conv2.weight,64x64x3x3,10,22.808011692527263,4.75920540654755,0.21164898449913086,0.2845,1.4583358938623696,1.4342271107671358,1.4828499359420204,0.06484827934944086,0.05732397531736508,0.07336021815132579,0.7242587546186756,0.6451717089559573,0.8130405229495323,1.0
2000,4,layer1.1.conv1.weight,64x64x3x3,10,21.943772331486382,4.670768070664463,0.2154120086202937,0.2845,1.4107086473057497,1.3632322642483548,1.459838458768065,0.06505491244627325,0.05758025018960142,0.07349988267603207,0.6268540961010205,0.5352823457935976,0.7340911967048989,1.0
2000,5,layer1.1.conv2.weight,64x64x3x3,10,25.263998672165624,5.014763640193712,0.2003916046407531,0.2845,1.3834421408074185,1.3524245617142068,1.4151711016959918,0.055277350959956825,0.04980573383831757,0.061350075456562264,0.6086477750144055,0.5226972994858335,0.7087316395060629,1.0
2000,6,layer2.0.conv1.weight,128x64x3x3,10,33.12158888124216,5.734121071634556,0.17579247405832993,0.2845,1.531791870886076,1.4837403005742447,1.5813996120510814,0.046950370257796734,0.04134438740933149,0.053316481521907426,0.5331770269801664,0.4271832248673255,0.6654702842970953,1.0
2000,7,layer2.0.conv2.weight,128x128x3x3,10,44.65594682752822,6.658186658849784,0.15140639326825972,0.2845,1.5123434250783154,1.4623073371586144,1.5640916086913699,0.03438189273409481,0.029353778423422162,0.04027129083442153,0.5063631248099938,0.40811731200400947,0.6282595876864501,1.0
2000,8,layer2.0.downsample.0.weight,128x64x1x1,10,17.150487947935463,4.128439039243882,0.2439324364574313,0.2845,1.1883271080132478,1.176501406194261,1.2002716768584665,0.07019385573150765,0.06135727163869324,0.08030307167942134,0.476490958609494,0.3939106292047929,0.5763836180174646,1.0
2000,9,layer2.1.conv1.weight,128x128x3x3,10,45.47685602859933,6.725450921787176,0.14960095514818614,0.2845,1.571208520843095,1.5254222207577155,1.6183691193010703,0.03494145821344519,0.0307691481261413,0.039679535392943215,0.4505026186650146,0.3514218810007924,0.5775184198720339,1.0
2000,10,layer2.1.conv2.weight,128x128x3x3,10,39.87533659293255,6.292054385518695,0.16023250922468,0.2845,1.6805899565782694,1.566186509089789,1.8033501027876804,0.042783279218633924,0.03588986696184406,0.051000717908639054,0.37328423357416585,0.3023189329073435,0.4609076834686978,1.0
2000,11,layer3.0.conv1.weight,256x128x3x3,10,47.63312151371905,6.865543584443685,0.1472165074363972,0.2845,2.0208026186363397,1.8141682292120402,2.2509727365588166,0.04333041560446467,0.03534921720928182,0.05311362074412907,0.28181329508790187,0.20972750242600172,0.37867581680815665,1.0
