seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,5.9999999999999995e-05,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2000,0.02819446644066742,0.11406552046537399,0.96875,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4000,0.021029973650912068,0.005723670125007629,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6000,0.011322526516387738,0.005769010167568922,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8000,0.003165939752788913,0.006936431862413883,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10000,8.201887236047866e-10,0.00598412100225687,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,5.9999999999999995e-05,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2000,0.02819446644066742,0.10464132577180862,0.9765625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4000,0.021029973650912068,0.0076010096818208694,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6000,0.011322526516387738,0.007483720779418945,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8000,0.003165939752788913,0.00732580479234457,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10000,8.201887236047866e-10,0.007616113871335983,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,5.9999999999999995e-05,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2000,0.02819446644066742,0.11031639575958252,0.97265625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4000,0.021029973650912068,0.006920836865901947,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6000,0.011322526516387738,0.007048712112009525,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8000,0.003165939752788913,0.00946522131562233,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10000,8.201887236047866e-10,0.005540973506867886,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,5.9999999999999995e-05,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2000,0.02819446644066742,0.2025298774242401,0.94140625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4000,0.021029973650912068,0.005507527384907007,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6000,0.011322526516387738,0.005692311096936464,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8000,0.003165939752788913,0.004417049698531628,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10000,8.201887236047866e-10,0.005386569071561098,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,5.9999999999999995e-05,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2000,0.02819446644066742,0.08974569290876389,0.984375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4000,0.021029973650912068,0.006545522715896368,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6000,0.011322526516387738,0.0054994612000882626,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8000,0.003165939752788913,0.004960670135915279,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10000,8.201887236047866e-10,0.007757276296615601,1.0,10899,cuda,float32
