seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,0,500,many,100,0.1989014446735382,0.96,8.521352767944336
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,477,many,100,0.33872875571250916,0.91,6.5926408767700195
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2,456,many,100,0.8905500769615173,0.74,3.6040523052215576
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,3,435,many,100,1.5328011512756348,0.67,1.7868865728378296
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4,415,many,100,1.2023578882217407,0.7000000000000001,2.985642433166504
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,5,396,many,100,1.03384530544281,0.77,3.5253701210021973
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6,378,many,100,0.6524987816810608,0.8200000000000001,5.91621208190918
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,7,361,many,100,1.0101393461227417,0.78,3.9804937839508057
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8,345,many,100,0.6625118255615234,0.8300000000000001,5.461820125579834
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,9,329,many,100,1.209655523300171,0.75,3.8523573875427246
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10,314,many,100,1.8595449924468994,0.53,0.3626600205898285
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,11,300,many,100,1.6485333442687988,0.56,1.4832100868225098
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,12,286,many,100,0.639748752117157,0.8,4.256414890289307
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,13,273,many,100,0.8685578107833862,0.84,3.9079246520996094
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,14,261,many,100,1.667142629623413,0.6,1.7266699075698853
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,15,249,many,100,1.4197710752487183,0.65,2.362061023712158
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,16,238,many,100,1.1586699485778809,0.6900000000000001,3.6551296710968018
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,17,227,many,100,0.5767198204994202,0.86,5.228888511657715
