seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.686727523803711,0.0,4.829232215881348,0.0,-1.575883150100708,0.023433637619018555,9.054017766288293,current_gradient,,,9.054017873480916,0.0025882031542764383,0.0025882031347749,0.0015209357952699065,1.1516876220703125,0.014396095648407936,50.40046638250351,0.0004649488249012221,0.004649249607733407,0.00046496352297253907,1.1042776107788086,0.013803469948470592,0.9193632412521592,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,2000,0.2,0.02819446644066742,0.11406552046537399,0.96875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.16015097498893738,0.9375,5.664699554443359,0.0625,-5.068114280700684,0.0008007548749446869,10.601043342691904,current_gradient,,,10.601043410599232,7.553547739876896e-05,7.553547972076146e-05,2.0816532924072817e-05,0.11334793269634247,0.0014168490888550878,98.59975481033325,8.12126639143293e-06,0.00010922269286475143,8.1214548117714e-06,0.08523717522621155,0.0010654646903276443,0.5654977615019903,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,4000,0.4,0.021029973650912068,0.005723670125007629,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.0010720232967287302,1.0,5.062581539154053,0.140625,-4.299160957336426,5.360116483643651e-06,0.11380406354332225,current_gradient,,,0.1138040607329458,4.7099518673782435e-05,4.7099515896472085e-05,1.2495709597715177e-05,0.08239787817001343,0.0010299735004082322,1.172848030924797,4.57017136262502e-06,6.682162825422454e-05,4.5703027353738435e-06,0.05766758322715759,0.0007208447786979377,0.489814283587363,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,6000,0.6,0.011322526516387738,0.005769010167568922,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.001224452629685402,1.0,4.807753562927246,0.140625,-4.004269599914551,6.12226314842701e-06,0.10501914478020474,current_gradient,,,0.105019147740677,5.829663713844516e-05,5.829664159087567e-05,1.731479278532788e-05,0.08292406797409058,0.0010365508496761322,1.2200378384441137,5.018092845574849e-06,8.315661861932161e-05,5.018262982048327e-06,0.056658804416656494,0.0007082350784912705,0.46684596998866174,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,8000,0.8,0.003165939752788913,0.006936431862413883,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0014158349949866533,1.0,4.85109281539917,0.125,-4.039611339569092,7.079174974933267e-06,0.15101423694160976,current_gradient,,,0.151014244009275,4.68775314631809e-05,4.6877534963345356e-05,1.379341210849816e-05,0.07887677103281021,0.0009859595447778702,1.6180158630013466,4.3752197594662114e-06,6.762863869237448e-05,4.375384833110729e-06,0.054261863231658936,0.0006782732671126723,0.47325058282454185,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-10,0.00598412100225687,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0013576336205005646,1.0,4.819733619689941,0.125,-3.998957633972168,6.788168102502823e-06,0.1529588766619902,current_gradient,,,0.15295887962565757,4.4379039118982694e-05,4.437903778176237e-05,1.3055843737674877e-05,0.07767848670482635,0.0009709810256026685,1.571942538022995,4.3183309429619385e-06,6.453403712113078e-05,4.3184759306313936e-06,0.05487982556223869,0.0006859977729618549,0.4991417898799046,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921289443969727,0.03125,4.822573661804199,0.015625,-1.7314841747283936,0.024606447219848632,12.579764324480058,current_gradient,,,12.579764675348997,0.0019560339843293596,0.001956034081910579,0.001041290583088994,1.1277835369110107,0.014097293838858604,67.10945296287537,0.00036666141852565544,0.0029728677711759375,0.00036666885716840625,1.175716519355774,0.014696456491947174,1.0868102842289789,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,2000,0.2,0.02819446644066742,0.10464132577180862,0.9765625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.16455450654029846,0.921875,5.536526679992676,0.046875,-4.932372093200684,0.0008227725327014923,9.5450606175052,current_gradient,,,9.545060530304909,8.619877580548037e-05,8.619877740614937e-05,2.4113365725497715e-05,0.14883260428905487,0.0018604075303301215,102.50632405281067,8.02655387659404e-06,0.00012203802622890085,8.026728210097644e-06,0.0944783091545105,0.0011809788411483169,0.4029656825225519,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,4000,0.4,0.021029973650912068,0.0076010096818208694,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0018026974285021424,1.0,4.958868026733398,0.078125,-4.265777111053467,9.013487142510712e-06,0.17963867813518872,current_gradient,,,0.179638683446683,5.017564685718668e-05,5.017564882129718e-05,1.727855487843044e-05,0.07043389976024628,0.0008804237586446106,1.8516235258430243,4.867883247706614e-06,7.576564074443317e-05,4.86802491650451e-06,0.05218341946601868,0.0006522927433252335,0.5489105756966159,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,6000,0.6,0.011322526516387738,0.007483720779418945,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0018563331104815006,1.0,4.810506820678711,0.0625,-4.071800231933594,9.281665552407504e-06,0.1523158529018362,current_gradient,,,0.1523158532800153,6.093696324140484e-05,6.093696292452896e-05,2.1190235202084295e-05,0.08149074018001556,0.0010186341824010015,1.7722341530025005,5.237268188677327e-06,8.968170717510927e-05,5.237442110228585e-06,0.05270297825336456,0.0006587872048839927,0.41826718246941336,matched_head_gain_probe_recorded
