seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.4856258579662869,0.6568571428571428,0.6568571428571428,2.5435586676001547
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,35,3500,20,98,49.6,3.068176133292062,0.366,0.366,-1.3079123895083156
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.911209384600322,0.08866666666666667,0.08866666666666664,-4.153584031263987
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,100,10000,5,500,108.99,3.0671935123205185,0.3846,0.3846,-0.8135990120470524
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.5597866901329585,0.6434285714285715,0.6434285714285716,2.2934467738186606
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,35,3500,20,98,49.6,3.1852824006761824,0.34514285714285714,0.34514285714285714,-1.5162275406265897
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.937504720687866,0.07133333333333333,0.0713333333333333,-4.197427543004354
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,100,10000,5,500,108.99,3.142025597989559,0.3674,0.36739999999999995,-0.9872015312840813
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.5121479715619768,0.6557142857142857,0.6557142857142857,2.468440449663571
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,35,3500,20,98,49.6,3.1658705081258502,0.3525714285714286,0.3525714285714286,-1.4563449695706367
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.95573239326477,0.08333333333333333,0.08333333333333331,-4.217084948221842
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,100,10000,5,500,108.99,3.1240261858701706,0.3779,0.3779,-0.9108920664340258
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.4418386033603123,0.67,0.67,2.620358868794782
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,35,3500,20,98,49.6,3.0237575360706876,0.36114285714285715,0.3611428571428571,-1.2489258595343147
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.884785540898641,0.08533333333333333,0.08533333333333333,-4.108755671977997
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,100,10000,5,500,108.99,3.0283943110704423,0.3865,0.3865,-0.7526251483522356
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.5370142068181718,0.6451428571428571,0.6451428571428572,2.4453390379037176
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,35,3500,20,98,49.6,3.0671878610338483,0.36714285714285716,0.36714285714285716,-1.3032089086515564
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.770939715703329,0.08666666666666667,0.08666666666666666,-3.9959858298301696
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,100,10000,5,500,108.99,3.0427526384592056,0.3803,0.3803,-0.7990502037107945
