seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.38933321833610535,0.9400000000000001,8.640542984008789
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.6802559494972229,0.84,6.204954624176025
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.870784044265747,0.61,2.299604654312134
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.422025203704834,0.55,0.062178343534469604
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.5852389335632324,0.66,2.5679233074188232
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,5,396,many,100,2.074227809906006,0.6,1.711267352104187
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6,378,many,100,0.932131290435791,0.8,4.9662981033325195
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.7719296216964722,0.6900000000000001,3.0112452507019043
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.0060553550720215,0.75,5.010919570922852
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,9,329,many,100,1.930794358253479,0.67,3.485553503036499
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10,314,many,100,3.440185785293579,0.38,-1.9929488897323608
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,11,300,many,100,2.9084246158599854,0.45,0.08006615191698074
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.7780423164367676,0.67,2.708026170730591
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.121562123298645,0.7000000000000001,4.056212425231934
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,14,261,many,100,2.6725921630859375,0.46,0.17799785733222961
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.5642592906951904,0.51,0.45456069707870483
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,16,238,many,100,2.117205858230591,0.62,2.8293089866638184
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,17,227,many,100,1.439310908317566,0.75,4.219622611999512
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,18,216,many,100,3.037716865539551,0.51,-0.41446173191070557
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,19,207,many,100,3.378355026245117,0.4,-0.9080837965011597
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.1532572507858276,0.78,5.913015842437744
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.5729565620422363,0.68,3.360809326171875
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,22,180,many,100,3.9643006324768066,0.44,-1.1022589206695557
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,23,172,many,100,1.1770477294921875,0.78,4.088462829589844
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.5944198369979858,0.74,3.51395320892334
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,25,156,many,100,5.023333549499512,0.19,-3.811086416244507
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,26,149,many,100,3.616621971130371,0.38,-1.3301677703857422
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,27,142,many,100,3.754450798034668,0.37,-2.050856351852417
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,28,136,many,100,3.1086947917938232,0.48,-0.19410154223442078
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,29,130,many,100,4.4553985595703125,0.38,-1.8967416286468506
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.765264868736267,0.68,2.796747922897339
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,31,118,many,100,4.405045032501221,0.36,-2.635444164276123
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,32,113,many,100,4.332870960235596,0.3,-2.4018473625183105
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.2243311405181885,0.44,-0.6581979393959045
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,34,103,many,100,3.971562147140503,0.32,-2.3614726066589355
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.477806568145752,0.14,-4.673923492431641
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.7067906856536865,0.42,-0.974395751953125
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.623342275619507,0.37,-1.694460391998291
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,38,85,medium,100,4.592409610748291,0.26,-3.186934232711792
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,39,81,medium,100,4.189672470092773,0.41000000000000003,-1.69869863986969
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.051456451416016,0.24,-3.7763214111328125
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.473205804824829,0.61,2.919633150100708
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.787468910217285,0.39,-1.4563769102096558
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.727145195007324,0.37,-3.095996141433716
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.541599750518799,0.07,-5.947124004364014
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,45,62,medium,100,5.729743480682373,0.21,-4.757075786590576
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.512225151062012,0.06,-6.006348133087158
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.87130069732666,0.42,-1.2138457298278809
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.2126190662384033,0.54,0.7546427845954895
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.9978322982788086,0.24,-2.6690895557403564
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,50,49,medium,100,7.725808143615723,0.05,-7.088423728942871
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.862185001373291,0.19,-3.84464955329895
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.0322003364562988,0.74,4.763863563537598
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.8235019445419312,0.63,2.1911537647247314
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.4688901901245117,0.44,-1.0434468984603882
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,55,39,medium,100,7.872052192687988,0.03,-7.346999168395996
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.556419610977173,0.42,-1.376039743423462
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.632690906524658,0.2,-4.356437683105469
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.094418525695801,0.19,-4.333809852600098
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.90389347076416,0.22,-4.056697845458984
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,60,31,medium,100,1.899525761604309,0.67,2.1727023124694824
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,61,29,medium,100,6.283157825469971,0.19,-5.099478721618652
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.414890289306641,0.31,-2.8231682777404785
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.202142238616943,0.17,-5.888245582580566
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.19939136505127,0.06,-7.5479021072387695
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,65,24,medium,100,7.718375205993652,0.1,-6.980720043182373
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,66,23,medium,100,6.073455810546875,0.15,-5.006248950958252
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.459926128387451,0.13,-5.651895046234131
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.6910040378570557,0.32,-2.2082467079162598
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.532557487487793,0.24,-4.1480817794799805
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,70,19,few,100,4.663050651550293,0.28,-3.344371795654297
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,71,18,few,100,4.636408805847168,0.26,-3.2148756980895996
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,72,18,few,100,9.147357940673828,0.03,-8.632894515991211
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,73,17,few,100,7.23567008972168,0.13,-6.521854877471924
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,74,16,few,100,8.583161354064941,0.02,-8.138102531433105
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,75,15,few,100,4.4996442794799805,0.32,-2.847925901412964
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,76,15,few,100,5.314862251281738,0.2,-4.35780143737793
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,77,14,few,100,8.071074485778809,0.07,-7.463614463806152
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,78,13,few,100,8.987662315368652,0.04,-8.533123970031738
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,79,13,few,100,8.540504455566406,0.03,-7.934381008148193
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,80,12,few,100,9.355690956115723,0.01,-8.894845008850098
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,81,12,few,100,8.305455207824707,0.02,-7.974309921264648
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,82,11,few,100,4.774001598358154,0.21,-3.8640313148498535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,83,11,few,100,9.205916404724121,0.03,-8.87966537475586
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.830883979797363,0.0,-9.392128944396973
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,85,10,few,100,7.2747368812561035,0.08,-6.6940507888793945
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,86,9,few,100,7.454912185668945,0.08,-6.830151081085205
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,87,9,few,100,7.453808784484863,0.03,-6.999105453491211
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,88,8,few,100,7.446917533874512,0.04,-6.984801292419434
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,89,8,few,100,8.737637519836426,0.02,-8.26305103302002
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,90,8,few,100,7.278915882110596,0.05,-6.696076393127441
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,91,7,few,100,7.264387130737305,0.07,-6.607106685638428
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,92,7,few,100,9.4797945022583,0.02,-9.101568222045898
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,93,7,few,100,9.166703224182129,0.04,-8.68177318572998
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,94,6,few,100,7.5319108963012695,0.05,-7.035758018493652
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,95,6,few,100,7.190314769744873,0.09,-6.613470077514648
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,96,6,few,100,8.826552391052246,0.02,-8.380193710327148
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,97,5,few,100,9.449762344360352,0.01,-8.950532913208008
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,98,5,few,100,10.124218940734863,0.0,-9.774459838867188
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,99,5,few,100,10.642821311950684,0.03,-10.173182487487793
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.4522036612033844,0.93,8.524419784545898
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.3902314007282257,0.9,6.284579753875732
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.9334728717803955,0.65,1.9121992588043213
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.1501996517181396,0.5700000000000001,0.621760904788971
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.4857815504074097,0.58,1.7399561405181885
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,5,396,many,100,1.8618451356887817,0.6,1.608210563659668
