seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,6e-07,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.4287589192390442,0.76953125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.01802688091993332,0.98828125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.0023771615233272314,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.001465139677748084,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0010780951706692576,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,6e-07,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.4767606258392334,0.765625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.011152983643114567,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.004753970541059971,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0011490607867017388,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.001343815354630351,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,6e-07,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.3590245246887207,0.828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.03003687784075737,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.003033163957297802,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0017880942905321717,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0014384192181751132,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,6e-07,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.3829341530799866,0.76171875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.033499229699373245,0.9921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.007170334458351135,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0008976018289104104,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0007761365850456059,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,1,6e-07,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.6605342030525208,0.6953125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.2855818569660187,0.84375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.002555403159931302,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0009295592899434268,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.001392845530062914,1.0,10899,cuda,float32
