seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.463999616248267,0.568,0.5680000000000001,1.4400457886712892
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.855460139683315,0.2914285714285714,0.2914285714285715,-3.0614024656159535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.8824913024902346,0.076,0.07599999999999998,-7.259306931495667
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.926558305323124,0.3236,0.3236,-2.7452669163793324
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.415596454484122,0.564,0.564,1.3141099167721613
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.019062277248928,0.2762857142857143,0.27628571428571436,-3.4192515543528965
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.018769693374633,0.06133333333333333,0.061333333333333344,-7.396942003568014
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.007761464118958,0.3125,0.31250000000000006,-2.9558821742236616
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3291360029152464,0.5694285714285714,0.5694285714285714,1.6030352166720798
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.946010964257376,0.29,0.29000000000000004,-3.2045409985951014
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.911943944295247,0.07433333333333333,0.07433333333333333,-7.279772965113322
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.919884621798992,0.3231,0.32309999999999994,-2.7444589132070543
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.311369262422834,0.5834285714285714,0.5834285714285714,1.6433965485010829
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.763898645128522,0.29628571428571426,0.29628571428571426,-2.98522900385516
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.789918915430705,0.07433333333333333,0.07433333333333332,-7.142114504178365
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.813319442272186,0.3302,0.33019999999999994,-2.612275710627437
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.492528358527592,0.5517142857142857,0.5517142857142857,1.2852435371705464
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.9645505121776035,0.29314285714285715,0.29314285714285715,-3.212628096342087
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.820830965042115,0.074,0.07399999999999998,-7.1543799559275305
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.956226894259453,0.3179,0.31789999999999996,-2.8208985824882986
