seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687119960784912,0.0,4.8289899826049805,0.0,-1.5751450061798096,0.02322997570037842,8.726354031305393,current_gradient,,,8.726354002952576,0.0026620482841423257,0.0026620482758517795,0.0015836531529203057,1.1458085775375366,0.014322606846690178,50.38663125038147,0.00046103450704898134,0.004841577495121868,0.00046104597277007997,1.0476653575897217,0.013095816597342491,0.8360283969704702,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.4287589192390442,0.76953125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.9249954223632812,0.671875,6.878812313079834,0.0625,-5.8966240882873535,0.004332262575626374,18.175765010679736,current_gradient,,,18.17576479166746,0.00023835379832888606,0.00023835379664424364,0.0001499706704635173,0.4958478808403015,0.0061980984173715115,160.32852220535278,2.702115952941613e-05,0.0004368778168844083,2.7021875212085433e-05,0.2538280487060547,0.0031728504691272974,0.2620488748677216,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.01802688091993332,0.98828125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.015329234302043915,1.0,7.999275207519531,0.0625,-7.416986465454102,5.9460541233420376e-05,0.9887541371783727,current_gradient,,,0.9887541206553578,6.0136832799249655e-05,6.013683313153732e-05,3.397761975065805e-05,0.12672622501850128,0.0015840777195990086,9.963080704212189,5.9680878835279995e-06,9.666057217357738e-05,5.968335244688205e-06,0.06908823549747467,0.0008636029670014977,0.2972180673352869,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0023771615233272314,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0014386391267180443,1.0,8.41320514678955,0.0625,-7.903676986694336,6.577023304998875e-06,0.17041878563979934,current_gradient,,,0.17041877715382725,3.859330183470436e-05,3.859329925904694e-05,2.3583796064485796e-05,0.09837176650762558,0.0012296470813453197,1.5548947229981422,4.229883353335384e-06,6.511576500985424e-05,4.229996648064116e-06,0.05717163160443306,0.0007146454299800098,0.3377693457319052,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.001465139677748084,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0005237392033450305,1.0,8.605049133300781,0.078125,-8.133323669433594,2.04752417630516e-06,0.03549123472072523,current_gradient,,,0.03549123366246931,5.76909835194132e-05,5.769098319106312e-05,2.353635136387311e-05,0.09643881767988205,0.001205485314130783,0.3726858561858535,5.493968022451828e-06,8.606366302977409e-05,5.494208380696364e-06,0.06806252896785736,0.0008507815655320883,0.4980952602603131,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0010780951706692576,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003880977747030556,1.0,8.68136978149414,0.0625,-8.243293762207031,1.5768381126690657e-06,0.023996126157024938,current_gradient,,,0.023996126023121178,6.571219500804931e-05,6.571219225636347e-05,2.4252134608104825e-05,0.11746122688055038,0.0014682653127238154,0.2779597947373986,5.672899975188056e-06,9.589519906035392e-05,5.673154191754293e-06,0.07886267453432083,0.000985783408395946,0.45076889237309603,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.92191219329834,0.03125,4.822186470031738,0.015625,-1.7301621437072754,0.024547605514526366,12.646405693604779,current_gradient,,,12.646405830979347,0.0019410736807443875,0.0019410737029883969,0.0010300673311576247,1.0988330841064453,0.013735413551330566,69.2681576013565,0.00035438513690229346,0.0029751687318494264,0.00035439187195152044,1.1199628114700317,0.013999533839523792,1.038828247880901,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.4767606258392334,0.765625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.8110604286193848,0.6875,6.153140068054199,0.046875,-5.331140518188477,0.0033054569363594054,18.543788997042142,current_gradient,,,18.543789766728878,0.00017825142422020067,0.00017825143402202726,0.00011381936201360077,0.5893931984901428,0.007367414887994528,147.46021914482117,2.241592312509115e-05,0.0003290209573972633,2.2416734282160178e-05,0.24603495001792908,0.003075436921790242,0.17425424590960903,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.011152983643114567,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.006668281275779009,1.0,7.123567581176758,0.015625,-6.652105331420898,2.611755859106779e-05,0.41666654710035295,current_gradient,,,0.4166665356606245,6.268216032674287e-05,6.268216036294227e-05,3.945286516682245e-05,0.18009917438030243,0.0022512394934892654,3.889652080833912,6.714625896686468e-06,0.0001080801299329549,6.714903975080233e-06,0.08144009858369827,0.0010180012322962284,0.20448108344545243,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.004753970541059971,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.002172660082578659,1.0,7.456449508666992,0.0625,-6.910704135894775,8.107663597911597e-06,0.1105197368360479,current_gradient,,,0.11051973653957248,7.335941843300163e-05,7.335942077859461e-05,3.2100550015456975e-05,0.1278756558895111,0.0015984456986188889,1.3308358024805784,6.092159215133466e-06,0.00010729321029998164,6.0923352975805756e-06,0.0621909461915493,0.0007773868273943663,0.23652583272100797,matched_head_gain_probe_recorded
