seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.39194008708000183,0.93,9.290700912475586
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.6229042410850525,0.85,7.047159194946289
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.9256798028945923,0.62,2.384281873703003
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.5123026371002197,0.53,0.29422497749328613
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.8290082216262817,0.62,1.8018429279327393
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,1.9932745695114136,0.61,1.7613563537597656
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.1081843376159668,0.75,4.785980224609375
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.8823800086975098,0.61,2.886411666870117
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.1585612297058105,0.71,4.658271789550781
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.1154282093048096,0.65,2.524534225463867
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.861224412918091,0.26,-2.4356236457824707
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.784958600997925,0.47000000000000003,0.17654949426651
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.5532066822052002,0.6900000000000001,2.9643821716308594
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.471575140953064,0.68,3.4844021797180176
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,2.6658356189727783,0.5,0.2605536878108978
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.61064076423645,0.5,0.5759150385856628
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.0355100631713867,0.66,2.7828586101531982
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.4965643882751465,0.71,4.5414299964904785
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.0772042274475098,0.48,-0.4761858880519867
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.0998690128326416,0.41000000000000003,-0.6536072492599487
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.39676833152771,0.75,4.433093070983887
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.1144928932189941,0.75,4.433355808258057
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.232080459594727,0.34,-1.9347684383392334
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,0.9716250896453857,0.78,4.293918132781982
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.6740102767944336,0.7000000000000001,3.043303966522217
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.673727512359619,0.3,-3.2580058574676514
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,3.599095344543457,0.39,-1.5349191427230835
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,3.5634288787841797,0.37,-1.7750442028045654
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,2.891993522644043,0.43,-0.5105388760566711
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,4.1590189933776855,0.34,-1.7280056476593018
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,1.58436918258667,0.68,2.272967576980591
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.765526533126831,0.34,-2.0460269451141357
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,3.9418652057647705,0.39,-1.7843413352966309
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,3.3417913913726807,0.37,-1.140101432800293
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,3.9574029445648193,0.32,-2.376297950744629
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.886802673339844,0.15,-4.16490364074707
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.4107635021209717,0.39,-1.128783106803894
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.662846326828003,0.28,-2.2527663707733154
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.630858898162842,0.22,-3.4622714519500732
