seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4303842519010814,0.5568571428571428,0.5568571428571429,1.4012579219681875
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.429741510323116,0.27171428571428574,0.2717142857142857,-2.9102383077144625
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,6.776720476150513,0.05466666666666667,0.05466666666666667,-6.213903204600016
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.434060159623623,0.3064,0.3064,-2.392314096391201
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4944028207233973,0.5408571428571428,0.5408571428571428,1.227240420558623
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.55363210950579,0.26857142857142857,0.26857142857142857,-3.160610490824495
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,6.721252584457398,0.059666666666666666,0.059666666666666666,-6.124406313896179
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.483188000917434,0.3012,0.3012,-2.514001418761909
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.306921373094831,0.556,0.5559999999999998,1.5064598424094064
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.433606481552124,0.28,0.28,-2.93699003426092
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,6.758155767122904,0.06566666666666666,0.06566666666666668,-6.183300471305847
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.386631479263306,0.3123,0.3123000000000001,-2.355675708539784
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3524528844015937,0.5611428571428572,0.5611428571428572,1.4874097200376646
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.3950853960854666,0.2722857142857143,0.27228571428571424,-2.8836437472275325
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,6.722889312108358,0.07166666666666667,0.07166666666666664,-6.1194905757904055
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.3785051918029785,0.3132,0.3132,-2.324529082253575
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.496436492885862,0.5488571428571428,0.5488571428571429,1.2737752227378742
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.534348167691912,0.28314285714285714,0.28314285714285714,-3.008583572932652
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,6.607228048642477,0.066,0.066,-6.0170628468195595
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.442943045794964,0.311,0.311,-2.41230177661404
