seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.543108940124512,0.03125,4.845144271850586,0.0,-1.5118582248687744,0.02271554470062256,7.997887094413116,current_gradient,,,7.997887096367776,0.002840193219399006,0.002840193212070295,0.0016960968496277928,1.154011845588684,0.014425148256123066,45.747801780700684,0.0004965384961995139,0.005624815094542762,0.0004965542466379702,0.9543018341064453,0.011928773485124111,0.6838344622348395,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.42490702867507935,0.88671875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.23007753491401672,0.96875,5.802276611328125,0.015625,-5.061346530914307,0.0011503876745700837,15.7939709598496,current_gradient,,,15.79397228360176,7.283713393396824e-05,7.283713366846717e-05,4.7682537115179e-05,0.22330154478549957,0.002791269449517131,127.21097159385681,9.043148245442985e-06,0.00014322978392344838,9.043502359418198e-06,0.11699923127889633,0.0014624904142692685,0.27452541807707226,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.03095206245779991,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.008054550737142563,1.0,6.605134010314941,0.015625,-6.0272393226623535,4.0272753685712815e-05,1.0548278353186566,current_gradient,,,1.0548278479836881,3.8179456261696645e-05,3.817945612029174e-05,1.7364451196044683e-05,0.11209344118833542,0.0014011679450049996,11.182731255888939,3.6013343041311826e-06,5.882189784002943e-05,3.601434400479775e-06,0.06737013161182404,0.0008421266102232039,0.36122216208401764,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.011591769754886627,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0013713568914681673,1.0,7.08410120010376,0.03125,-6.605632781982422,6.856784457340837e-06,0.1843650354536808,current_gradient,,,0.18436502834083512,3.719135087086428e-05,3.719135104040385e-05,1.1227165487071034e-05,0.12045904994010925,0.0015057380078360438,2.000514678657055,3.427510195498188e-06,5.570670114581067e-05,3.427644060138846e-06,0.07827360183000565,0.0009784200228750706,0.4222326085290256,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0034711549524217844,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.00062042404897511,1.0,7.288764953613281,0.015625,-6.832031726837158,3.1021202448755505e-06,0.10736295145052599,current_gradient,,,0.10736295831156895,2.8893766469000884e-05,2.889376787571572e-05,1.3723039046453778e-05,0.13117751479148865,0.0016397187719121575,1.016191454604268,3.0526927094497153e-06,4.743414015529078e-05,3.052787860724493e-06,0.08390071243047714,0.0010487588588148355,0.40908400550449353,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.002681596204638481,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0004787427606061101,1.0,7.383236408233643,0.015625,-6.905580997467041,2.3937138030305506e-06,0.08379354122431805,current_gradient,,,0.08379354486532975,2.856680436276624e-05,2.8566805335426053e-05,1.4380267202795949e-05,0.1434919685125351,0.001793649629689753,0.7692219465970993,3.1118636352224653e-06,4.812747474601559e-05,3.1119584491534624e-06,0.09337319433689117,0.0011671649990603328,0.4234374306967295,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.837347030639648,0.0625,4.840618133544922,0.0,-1.6077852249145508,0.024186735153198243,11.048166566423015,current_gradient,,,11.048166323453188,0.0021892080952704645,0.0021892080140871986,0.0012110155075788498,1.1681265830993652,0.014601582661271095,60.208030581474304,0.00040171942047611793,0.003447049485819862,0.00040172802982851863,1.200215458869934,0.015002693049609661,1.0556953723564755,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.3804240822792053,0.921875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.17686621844768524,0.96875,5.207313537597656,0.0625,-4.393491268157959,0.0008843310922384262,14.411644132616077,current_gradient,,,14.411644347012043,6.13622617201051e-05,6.136226252847404e-05,2.8080139600206167e-05,0.2557276785373688,0.003196595935150981,118.64118361473083,7.453828976539518e-06,0.00010997380673829482,7.4541358117130585e-06,0.13406705856323242,0.0016758382553234696,0.2748455373376494,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.02822122350335121,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.01449408009648323,1.0,5.901101589202881,0.046875,-5.280362129211426,7.247040048241615e-05,3.279783093575469,current_gradient,,,3.279782995581627,2.2096096168571197e-05,2.2096094934030916e-05,9.339059943158645e-06,0.10349823534488678,0.001293727895244956,26.440182268619537,2.7409190960240643e-06,3.4159912404646346e-05,2.7409876111050835e-06,0.07428095489740372,0.0009285119595006108,0.5150970538753897,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.007776809390634298,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.001237994758412242,1.0,6.2069268226623535,0.046875,-5.638918399810791,6.18997379206121e-06,0.15989126861789654,current_gradient,,,0.15989125845953822,3.871364733568366e-05,3.871364486258852e-05,1.2740738384309225e-05,0.10453279316425323,0.001306659891270101,1.9330926686525345,3.202109186196408e-06,5.66350360212634e-05,3.2022123832575744e-06,0.07624036818742752,0.0009530045208521187,0.5319427078709683,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0038220721762627363,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0007257359102368355,1.0,6.2352495193481445,0.046875,-5.665958881378174,3.6286795511841773e-06,0.14200827447469672,current_gradient,,,0.14200827735476196,2.555259185434022e-05,2.5552592213911955e-05,8.917852937884163e-06,0.11324834078550339,0.0014156042598187923,1.4082758277654648,2.576682408120194e-06,3.8727294270309716e-05,2.5767565148271387e-06,0.07506463676691055,0.0009383079595863819,0.4393464071012344,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0032900036312639713,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0004890506388619542,1.0,6.353395938873291,0.0625,-5.796534538269043,2.445253194309771e-06,0.07976334694593976,current_gradient,,,0.07976334585691802,3.065635183729808e-05,3.065635186303723e-05,1.0955014658975415e-05,0.11206880211830139,0.0014008600264787674,0.8658323446288705,2.8241647583146154e-06,4.615415858091278e-05,2.8242238840903156e-06,0.07913560420274734,0.0009891950758174062,0.4986253858443375,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.5817060470581055,0.046875,5.127630233764648,0.0,-2.453789234161377,0.022908530235290527,9.228545235076712,current_gradient,,,9.22854497935623,0.002482355591974218,0.002482355536797702,0.001505011459812522,1.0975115299224854,0.013718893751502037,50.00588709115982,0.00045811666521441155,0.004629801663303686,0.0004581249668262899,1.0956871509552002,0.013696089386940002,0.9966781895278233,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.4274672865867615,0.91015625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.21577708423137665,0.953125,5.4990973472595215,0.0,-4.832735061645508,0.0010788854211568834,17.223818623180243,current_gradient,,,17.22381829097867,6.263915485696756e-05,6.263915461726861e-05,2.9755970899714157e-05,0.22968725860118866,0.002871090779080987,140.23631024360657,7.69333861738615e-06,0.00011185038358166964,7.693694897170644e-06,0.13641679286956787,0.0017052099574357271,0.35274580823803026,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.03806528076529503,0.99609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.012656060978770256,1.0,6.261757850646973,0.0,-5.709699630737305,6.328030489385129e-05,2.3716796637347155,current_gradient,,,2.371679568197578,2.6681641880459786e-05,2.668164193387613e-05,1.4176599506754428e-05,0.10113207995891571,0.0012641509529203176,20.479939803481102,3.0898677193912036e-06,4.4655591372743965e-05,3.0899495868652593e-06,0.07085739076137543,0.000885717396158725,0.4908993229398002,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.008632032200694084,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0010822915937751532,1.0,6.708383560180664,0.015625,-6.258095741271973,5.411457968875766e-06,0.1852065948644977,current_gradient,,,0.18520659941714257,2.9218494297211774e-05,2.9218494725143478e-05,9.560071703162976e-06,0.08073287457227707,0.0010091608855873346,1.9033376649022102,2.8431413241400843e-06,4.315035823861322e-05,2.843220727299922e-06,0.06766998767852783,0.0008458748343400657,0.7025728488668123,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005401034839451313,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0006178189651109278,1.0,6.794090747833252,0.015625,-6.3647661209106445,3.0890948255546393e-06,0.12358672603225679,current_gradient,,,0.12358672759728506,2.4995360631447773e-05,2.499536163023251e-05,1.0498976735107135e-05,0.09963444620370865,0.0012454305542632937,1.0930127706378698,2.826220249697429e-06,4.016689964114028e-05,2.8263082185731037e-06,0.07805747538805008,0.0009757184307090938,0.6137761082603219,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0027018440887331963,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00047865681699477136,1.0,6.963934421539307,0.0,-6.558680534362793,2.393284084973857e-06,0.10213942266468996,current_gradient,,,0.10213941929396242,2.343154192100764e-05,2.343154049819413e-05,8.359521416423377e-06,0.11006976664066315,0.001375872059725225,0.8305974043905735,2.881400871617049e-06,3.7404791024362945e-05,2.881502496165922e-06,0.086973175406456,0.0010871646227315068,0.624359266330449,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.665728569030762,0.015625,4.9115142822265625,0.0,-1.393889307975769,0.023328642845153808,7.4734009632379514,current_gradient,,,7.473400677554309,0.0031215565512524037,0.0031215563714715646,0.0018894860986620188,1.0263677835464478,0.012829598039388657,40.31058353185654,0.0005787225289536609,0.005851820661737675,0.0005787367699667811,1.0239146947860718,0.012798933312296867,0.9952255764936846,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.38301146030426025,0.91015625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.27979540824890137,0.921875,5.550925254821777,0.0,-4.923825263977051,0.0013989770412445068,12.780148027291078,current_gradient,,,12.780148189514875,0.00010946485287175774,0.00010946485560328171,4.099185025552288e-05,0.20739659667015076,0.0025924574583768845,146.26770424842834,9.564497155629205e-06,0.00016210204825241345,9.564794709149282e-06,0.11342775821685791,0.0014178470009937882,0.29911310882540176,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.03453585132956505,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.014165629632771015,1.0,6.414175987243652,0.03125,-5.882950782775879,7.082814816385508e-05,2.605451127697602,current_gradient,,,2.60545118432492,2.7184599961026273e-05,2.7184601216351998e-05,1.3768009921477642e-05,0.1055358275771141,0.001319197821430862,25.019041180610657,2.830969726319717e-06,4.4623121520249676e-05,2.8310553261690075e-06,0.06945624947547913,0.0008682030602358282,0.43313453904720006,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.007791548036038876,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.001796352444216609,1.0,6.577149868011475,0.046875,-6.060047149658203,8.981762221083045e-06,0.29720540536010354,current_gradient,,,0.2972053916892037,3.0220724361809475e-05,3.0220723729551283e-05,1.1416726920288056e-05,0.13189798593521118,0.0016487246612086892,3.0115353651344776,2.982452846168709e-06,4.7558285397978505e-05,2.9825771434843773e-06,0.08445631712675095,0.001055703847669065,0.41000386491156304,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.002325683366507292,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0006400618003681302,1.0,6.828514099121094,0.0625,-6.297506332397461,3.200309001840651e-06,0.0928374948584145,current_gradient,,,0.09283749570022337,3.447215995759514e-05,3.4472159781143135e-05,1.2971486285096034e-05,0.09288761019706726,0.0011610951041802764,1.0100282058119774,3.1685342878794885e-06,5.13175349009017e-05,3.168667262798408e-06,0.0747939720749855,0.0009349246392957866,0.6483620946427722,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.003145358059555292,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0005787936970591545,1.0,6.9428606033325195,0.0625,-6.431379318237305,2.8939684852957726e-06,0.10984340025904216,current_gradient,,,0.10984339768765494,2.634631253418538e-05,2.6346311317079807e-05,1.1105940757261124e-05,0.07971969246864319,0.0009964961791411042,1.0132337473332882,2.8561706446438015e-06,4.101375649685277e-05,2.85627515950182e-06,0.07211818546056747,0.0009014772949740291,0.818386304181261,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.735771179199219,0.015625,4.705888748168945,0.015625,-1.1223498582839966,0.023678855895996095,6.285858618857441,current_gradient,,,6.28585865907371,0.0037670041883323914,0.0037670043689892714,0.002164379460737109,1.1465139389038086,0.014331423677504063,36.97211104631424,0.0006404518223569667,0.0064269036919047135,0.0006404599407687783,1.1366055011749268,0.014207569882273674,0.9827902271524903,matched_head_gain_probe_recorded
