seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.42490702867507935,0.88671875,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.03095206245779991,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.011591769754886627,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0034711549524217844,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.002681596204638481,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.3804240822792053,0.921875,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.02822122350335121,0.99609375,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.007776809390634298,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0038220721762627363,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0032900036312639713,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.4274672865867615,0.91015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.03806528076529503,0.99609375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.008632032200694084,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.005401034839451313,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0027018440887331963,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.38301146030426025,0.91015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.03453585132956505,0.99609375,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.007791548036038876,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.002325683366507292,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.003145358059555292,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.3733401298522949,0.90625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.031661055982112885,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.010482313111424446,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0027898806147277355,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.004182439297437668,1.0,10899,cuda,float32
